Image_Name,True_Label,Predicted_Label
0qtjdlvt-t-1,t,20
0qtjdlvt-t-2,t,20
0qtjdlvt-v-1,v,34
0rlbarm-0-1,0,0
0rlbarm-a-1,a,10
0rlbarm-b-1,b,8
0rlbarm-l-1,l,21
0rlbarm-m-1,m,22
0rlbarm-r-1,r,27
0rlbarm-r-2,r,10
0rq9qn-0-1,0,0
0rq9qn-9-1,9,9
0rq9qn-n-1,n,23
0rq9qn-q-1,q,26
0rq9qn-q-2,q,26
0rq9qn-r-1,r,15
0rw4sjk-0-1,0,0
0rw4sjk-4-1,4,4
0rw4sjk-j-1,j,19
0rw4sjk-k-1,k,20
0rw4sjk-r-1,r,25
0rw4sjk-s-1,s,28
0rw4sjk-w-1,w,32
0s2rn2o-0-1,0,0
0s2rn2o-2-1,2,2
0s2rn2o-2-2,2,2
0s2rn2o-n-1,n,23
0s2rn2o-o-1,o,0
0s2rn2o-r-1,r,27
0s2rn2o-s-1,s,5
0scs-0-1,0,0
0scs-c-1,c,12
0scs-s-1,s,28
0scs-s-2,s,28
0sia-0-1,0,24
0sia-a-1,a,8
0sia-i-1,i,33
0sia-s-1,s,28
0sm8cb4c-0-1,0,13
0sm8cb4c-4-1,4,29
0sm8cb4c-8-1,8,6
0sm8cb4c-b-1,b,11
0sm8cb4c-c-1,c,12
0sm8cb4c-c-2,c,12
0sm8cb4c-m-1,m,22
0sm8cb4c-s-1,s,28
0tbe-0-1,0,24
0tbe-b-1,b,11
0tbe-e-1,e,14
0tbe-t-1,t,12
0u0y5-0-1,0,21
0u0y5-0-2,0,1
0u0y5-5-1,5,19
0u0y5-u-1,u,1
0u0y5-y-1,y,19
0u4aj-0-1,0,24
0u4aj-4-1,4,4
0u4aj-a-1,a,10
0u4aj-j-1,j,19
0u4aj-u-1,u,30
0v4o0p-0-1,0,0
0v4o0p-0-2,0,23
0v4o0p-4-1,4,27
0v4o0p-o-1,o,0
0v4o0p-p-1,p,25
0v4o0p-v-1,v,23
0vug13-0-1,0,0
0vug13-1-1,1,18
0vug13-3-1,3,21
0vug13-g-1,g,1
0vug13-u-1,u,19
0vug13-v-1,v,31
0w0pankd-0-1,0,0
0w0pankd-0-2,0,0
0w0pankd-a-1,a,10
0w0pankd-d-1,d,13
0w0pankd-k-1,k,20
0w0pankd-n-1,n,23
0w0pankd-p-1,p,31
0w0pankd-w-1,w,32
0wcz1w-0-1,0,24
0wcz1w-1-1,1,7
0wcz1w-c-1,c,12
0wcz1w-w-1,w,32
0wcz1w-w-2,w,32
0wcz1w-z-1,z,35
0wla-0-1,0,0
0wla-a-1,a,10
0wla-l-1,l,21
0wla-w-1,w,30
0wy4otel-0-1,0,0
0wy4otel-4-1,4,4
0wy4otel-e-1,e,14
0wy4otel-l-1,l,18
0wy4otel-o-1,o,0
0wy4otel-t-1,t,29
0wy4otel-w-1,w,32
0wy4otel-y-1,y,34
0yoxyw5-0-1,0,0
0yoxyw5-5-1,5,5
0yoxyw5-o-1,o,0
0yoxyw5-w-1,w,32
0yoxyw5-x-1,x,33
0yoxyw5-y-1,y,34
0yoxyw5-y-2,y,34
11nm-1-1,1,1
11nm-1-2,1,1
11nm-m-1,m,22
11nm-n-1,n,23
1324mrg-1-1,1,1
1324mrg-2-1,2,2
1324mrg-3-1,3,3
1324mrg-4-1,4,4
1324mrg-g-1,g,16
1324mrg-m-1,m,22
1324mrg-r-1,r,27
13be3kf-1-1,1,18
13be3kf-3-1,3,3
13be3kf-3-2,3,3
13be3kf-b-1,b,5
13be3kf-e-1,e,14
13be3kf-f-1,f,15
13be3kf-k-1,k,20
13bsgn2-1-1,1,1
13bsgn2-2-1,2,29
13bsgn2-3-1,3,12
13bsgn2-b-1,b,34
13bsgn2-g-1,g,7
13bsgn2-n-1,n,23
13bsgn2-s-1,s,20
13v4msh-1-1,1,1
13v4msh-3-1,3,3
13v4msh-4-1,4,4
13v4msh-h-1,h,17
13v4msh-m-1,m,22
13v4msh-s-1,s,28
13v4msh-v-1,v,31
13xy-1-1,1,18
13xy-3-1,3,3
13xy-x-1,x,33
13xy-y-1,y,34
153tt0-0-1,0,24
153tt0-1-1,1,19
153tt0-3-1,3,28
153tt0-5-1,5,28
153tt0-t-1,t,20
153tt0-t-2,t,15
17z8030-0-1,0,0
17z8030-0-2,0,0
17z8030-1-1,1,18
17z8030-3-1,3,3
17z8030-7-1,7,7
17z8030-8-1,8,3
17z8030-z-1,z,35
18gg-1-1,1,1
18gg-8-1,8,8
18gg-g-1,g,16
18gg-g-2,g,16
19hz-1-1,1,1
19hz-9-1,9,9
19hz-h-1,h,17
19hz-z-1,z,35
1asdyrv-1-1,1,1
1asdyrv-a-1,a,10
1asdyrv-d-1,d,13
1asdyrv-r-1,r,27
1asdyrv-s-1,s,28
1asdyrv-v-1,v,31
1asdyrv-y-1,y,34
1avc-1-1,1,1
1avc-a-1,a,10
1avc-c-1,c,13
1avc-v-1,v,31
1awqu-1-1,1,1
1awqu-a-1,a,10
1awqu-q-1,q,26
1awqu-u-1,u,30
1awqu-w-1,w,32
1bu55hc-1-1,1,1
1bu55hc-5-1,5,5
1bu55hc-5-2,5,5
1bu55hc-b-1,b,11
1bu55hc-c-1,c,12
1bu55hc-h-1,h,17
1bu55hc-u-1,u,30
1c3bi3zm-1-1,1,1
1c3bi3zm-3-1,3,3
1c3bi3zm-3-2,3,3
1c3bi3zm-b-1,b,4
1c3bi3zm-c-1,c,12
1c3bi3zm-i-1,i,10
1c3bi3zm-m-1,m,22
1c3bi3zm-z-1,z,18
1cfa40wy-0-1,0,0
1cfa40wy-1-1,1,18
1cfa40wy-4-1,4,4
1cfa40wy-a-1,a,10
1cfa40wy-c-1,c,24
1cfa40wy-f-1,f,15
1cfa40wy-w-1,w,32
1cfa40wy-y-1,y,34
1ctc5l-1-1,1,7
1ctc5l-5-1,5,22
1ctc5l-c-1,c,12
1ctc5l-c-2,c,12
1ctc5l-l-1,l,21
1ctc5l-t-1,t,20
1dhcacd-1-1,1,1
1dhcacd-a-1,a,10
1dhcacd-c-1,c,12
1dhcacd-c-2,c,12
1dhcacd-d-1,d,13
1dhcacd-d-2,d,13
1dhcacd-h-1,h,17
1dy0p-0-1,0,0
1dy0p-1-1,1,1
1dy0p-d-1,d,13
1dy0p-p-1,p,25
1dy0p-y-1,y,34
1ed0i9xz-0-1,0,24
1ed0i9xz-1-1,1,1
1ed0i9xz-9-1,9,9
1ed0i9xz-d-1,d,13
1ed0i9xz-e-1,e,8
1ed0i9xz-i-1,i,18
1ed0i9xz-x-1,x,33
1ed0i9xz-z-1,z,35
1ewgub4-1-1,1,18
1ewgub4-4-1,4,4
1ewgub4-b-1,b,11
1ewgub4-e-1,e,14
1ewgub4-g-1,g,6
1ewgub4-u-1,u,30
1ewgub4-w-1,w,32
1ewq-1-1,1,1
1ewq-e-1,e,14
1ewq-q-1,q,24
1ewq-w-1,w,32
1fh4thm-1-1,1,18
1fh4thm-4-1,4,4
1fh4thm-f-1,f,15
1fh4thm-h-1,h,17
1fh4thm-h-2,h,17
1fh4thm-m-1,m,22
1fh4thm-t-1,t,29
1gbu5qus-1-1,1,1
1gbu5qus-5-1,5,5
1gbu5qus-b-1,b,11
1gbu5qus-g-1,g,16
1gbu5qus-q-1,q,26
1gbu5qus-s-1,s,16
1gbu5qus-u-1,u,30
1gbu5qus-u-2,u,30
1ghx0spj-0-1,0,24
1ghx0spj-1-1,1,18
1ghx0spj-g-1,g,16
1ghx0spj-h-1,h,17
1ghx0spj-j-1,j,19
1ghx0spj-p-1,p,25
1ghx0spj-s-1,s,28
1ghx0spj-x-1,x,33
1hiqbpx3-1-1,1,18
1hiqbpx3-3-1,3,9
1hiqbpx3-b-1,b,11
1hiqbpx3-h-1,h,17
1hiqbpx3-i-1,i,18
1hiqbpx3-p-1,p,25
1hiqbpx3-q-1,q,26
1hiqbpx3-x-1,x,33
1imwt-1-1,1,1
1imwt-i-1,i,29
1imwt-m-1,m,22
1imwt-t-1,t,29
1imwt-w-1,w,32
1irn-1-1,1,18
1irn-i-1,i,18
1irn-n-1,n,23
1irn-r-1,r,23
1iwe-1-1,1,18
1iwe-e-1,e,14
1iwe-i-1,i,18
1iwe-w-1,w,32
1j2xhu-1-1,1,1
1j2xhu-2-1,2,2
1j2xhu-h-1,h,17
1j2xhu-j-1,j,19
1j2xhu-u-1,u,30
1j2xhu-x-1,x,33
1k94-1-1,1,18
1k94-4-1,4,4
1k94-9-1,9,9
1k94-k-1,k,10
1kfm-1-1,1,1
1kfm-f-1,f,15
1kfm-k-1,k,17
1kfm-m-1,m,22
1ku9bzoy-1-1,1,1
1ku9bzoy-9-1,9,9
1ku9bzoy-b-1,b,11
1ku9bzoy-k-1,k,20
1ku9bzoy-o-1,o,24
1ku9bzoy-u-1,u,30
1ku9bzoy-y-1,y,34
1ku9bzoy-z-1,z,35
1mrffz-1-1,1,21
1mrffz-f-1,f,15
1mrffz-f-2,f,15
1mrffz-m-1,m,20
1mrffz-r-1,r,27
1mrffz-z-1,z,35
1mwa-1-1,1,1
1mwa-a-1,a,10
1mwa-m-1,m,22
1mwa-w-1,w,32
1nyd-1-1,1,18
1nyd-d-1,d,13
1nyd-n-1,n,23
1nyd-y-1,y,34
1o5kcof-1-1,1,18
1o5kcof-5-1,5,5
1o5kcof-c-1,c,12
1o5kcof-f-1,f,15
1o5kcof-k-1,k,20
1o5kcof-o-1,o,24
1o5kcof-o-2,o,24
1ozltu-1-1,1,7
1ozltu-l-1,l,21
1ozltu-o-1,o,24
1ozltu-t-1,t,21
1ozltu-u-1,u,20
1ozltu-z-1,z,12
1qp4885m-1-1,1,1
1qp4885m-4-1,4,4
1qp4885m-5-1,5,6
1qp4885m-8-1,8,8
1qp4885m-8-2,8,8
1qp4885m-m-1,m,22
1qp4885m-p-1,p,25
1qp4885m-q-1,q,26
1rhud8rx-1-1,1,20
1rhud8rx-8-1,8,14
1rhud8rx-d-1,d,13
1rhud8rx-h-1,h,30
1rhud8rx-r-1,r,25
1rhud8rx-r-2,r,27
1rhud8rx-u-1,u,0
1rhud8rx-x-1,x,33
1sil9-1-1,1,1
1sil9-9-1,9,4
1sil9-i-1,i,21
1sil9-l-1,l,21
1sil9-s-1,s,28
1tyn-1-1,1,1
1tyn-n-1,n,23
1tyn-t-1,t,29
1tyn-y-1,y,34
1u81r-1-1,1,19
1u81r-1-2,1,29
1u81r-8-1,8,33
1u81r-r-1,r,27
1u81r-u-1,u,30
1ulul-1-1,1,1
1ulul-l-1,l,18
1ulul-l-2,l,1
1ulul-u-1,u,30
1ulul-u-2,u,30
1wu0cul-0-1,0,0
1wu0cul-1-1,1,21
1wu0cul-c-1,c,12
1wu0cul-l-1,l,18
1wu0cul-u-1,u,34
1wu0cul-u-2,u,34
1wu0cul-w-1,w,32
1x44n7nx-1-1,1,1
1x44n7nx-4-1,4,29
1x44n7nx-4-2,4,4
1x44n7nx-7-1,7,18
1x44n7nx-n-1,n,21
1x44n7nx-n-2,n,7
1x44n7nx-x-1,x,4
1x44n7nx-x-2,x,18
1x8ljpi-1-1,1,15
1x8ljpi-8-1,8,8
1x8ljpi-i-1,i,6
1x8ljpi-j-1,j,19
1x8ljpi-l-1,l,21
1x8ljpi-p-1,p,25
1x8ljpi-x-1,x,33
1xut0w4-0-1,0,0
1xut0w4-1-1,1,18
1xut0w4-4-1,4,4
1xut0w4-t-1,t,29
1xut0w4-u-1,u,30
1xut0w4-w-1,w,32
1xut0w4-x-1,x,33
20ka8wmo-0-1,0,0
20ka8wmo-2-1,2,2
20ka8wmo-8-1,8,8
20ka8wmo-a-1,a,10
20ka8wmo-k-1,k,20
20ka8wmo-m-1,m,22
20ka8wmo-o-1,o,0
20ka8wmo-w-1,w,32
21iyxsn-1-1,1,18
21iyxsn-2-1,2,2
21iyxsn-i-1,i,18
21iyxsn-n-1,n,23
21iyxsn-s-1,s,5
21iyxsn-x-1,x,17
21iyxsn-y-1,y,34
21z1y-1-1,1,18
21z1y-1-2,1,18
21z1y-2-1,2,2
21z1y-y-1,y,34
21z1y-z-1,z,35
220ofgki-0-1,0,8
220ofgki-2-1,2,8
220ofgki-2-2,2,2
220ofgki-f-1,f,15
220ofgki-g-1,g,16
220ofgki-i-1,i,18
220ofgki-k-1,k,33
220ofgki-o-1,o,24
23osam-2-1,2,2
23osam-3-1,3,3
23osam-a-1,a,8
23osam-m-1,m,22
23osam-o-1,o,24
23osam-s-1,s,28
24idbq3f-2-1,2,2
24idbq3f-3-1,3,3
24idbq3f-4-1,4,4
24idbq3f-b-1,b,11
24idbq3f-d-1,d,23
24idbq3f-f-1,f,15
24idbq3f-i-1,i,21
24idbq3f-q-1,q,26
24y0s85-0-1,0,0
24y0s85-2-1,2,2
24y0s85-4-1,4,4
24y0s85-5-1,5,5
24y0s85-8-1,8,14
24y0s85-s-1,s,5
24y0s85-y-1,y,4
265qfy-2-1,2,2
265qfy-5-1,5,5
265qfy-6-1,6,6
265qfy-f-1,f,15
265qfy-q-1,q,26
265qfy-y-1,y,34
26pw3-2-1,2,2
26pw3-3-1,3,3
26pw3-6-1,6,11
26pw3-p-1,p,25
26pw3-w-1,w,32
273u-2-1,2,2
273u-3-1,3,3
273u-7-1,7,7
273u-u-1,u,30
27hibrae-2-1,2,26
27hibrae-7-1,7,7
27hibrae-a-1,a,26
27hibrae-b-1,b,6
27hibrae-e-1,e,14
27hibrae-h-1,h,17
27hibrae-i-1,i,18
27hibrae-r-1,r,20
29bgk-2-1,2,2
29bgk-9-1,9,9
29bgk-b-1,b,11
29bgk-g-1,g,16
29bgk-k-1,k,20
29or-2-1,2,2
29or-9-1,9,22
29or-o-1,o,24
29or-r-1,r,27
2aidl-2-1,2,2
2aidl-a-1,a,13
2aidl-d-1,d,13
2aidl-i-1,i,18
2aidl-l-1,l,21
2bdh-2-1,2,2
2bdh-b-1,b,11
2bdh-d-1,d,13
2bdh-h-1,h,17
2bjj1pos-1-1,1,18
2bjj1pos-2-1,2,2
2bjj1pos-b-1,b,1
2bjj1pos-j-1,j,1
2bjj1pos-j-2,j,18
2bjj1pos-o-1,o,1
2bjj1pos-p-1,p,1
2bjj1pos-s-1,s,15
2c5ol-2-1,2,19
2c5ol-5-1,5,7
2c5ol-c-1,c,18
2c5ol-l-1,l,18
2c5ol-o-1,o,18
2cteaog-2-1,2,2
2cteaog-a-1,a,10
2cteaog-c-1,c,12
2cteaog-e-1,e,14
2cteaog-g-1,g,16
2cteaog-o-1,o,0
2cteaog-t-1,t,29
2d0qj-0-1,0,24
2d0qj-2-1,2,2
2d0qj-d-1,d,13
2d0qj-j-1,j,19
2d0qj-q-1,q,26
2d76-2-1,2,2
2d76-6-1,6,6
2d76-7-1,7,7
2d76-d-1,d,13
2ennujkj-2-1,2,2
2ennujkj-e-1,e,14
2ennujkj-j-1,j,19
2ennujkj-j-2,j,19
2ennujkj-k-1,k,17
2ennujkj-n-1,n,23
2ennujkj-n-2,n,23
2ennujkj-u-1,u,30
2flvu7n-2-1,2,2
2flvu7n-7-1,7,7
2flvu7n-f-1,f,15
2flvu7n-l-1,l,18
2flvu7n-n-1,n,33
2flvu7n-u-1,u,30
2flvu7n-v-1,v,31
2fxu0s-0-1,0,24
2fxu0s-2-1,2,2
2fxu0s-f-1,f,15
2fxu0s-s-1,s,28
2fxu0s-u-1,u,30
2fxu0s-x-1,x,33
2fyohm-2-1,2,2
2fyohm-f-1,f,18
2fyohm-h-1,h,17
2fyohm-m-1,m,22
2fyohm-o-1,o,0
2fyohm-y-1,y,7
2gbiw7-2-1,2,2
2gbiw7-7-1,7,7
2gbiw7-b-1,b,7
2gbiw7-g-1,g,28
2gbiw7-i-1,i,1
2gbiw7-w-1,w,6
2gquin1i-1-1,1,18
2gquin1i-2-1,2,2
2gquin1i-g-1,g,16
2gquin1i-i-1,i,18
2gquin1i-i-2,i,18
2gquin1i-n-1,n,23
2gquin1i-q-1,q,26
2gquin1i-u-1,u,30
2gslhci-2-1,2,17
2gslhci-c-1,c,34
2gslhci-g-1,g,34
2gslhci-h-1,h,34
2gslhci-i-1,i,34
2gslhci-l-1,l,34
2gslhci-s-1,s,28
2iulzl-2-1,2,2
2iulzl-i-1,i,18
2iulzl-l-1,l,21
2iulzl-l-2,l,21
2iulzl-u-1,u,30
2iulzl-z-1,z,35
2k1xlp-1-1,1,1
2k1xlp-2-1,2,2
2k1xlp-k-1,k,20
2k1xlp-l-1,l,21
2k1xlp-p-1,p,25
2k1xlp-x-1,x,33
2m1qu1e4-1-1,1,18
2m1qu1e4-1-2,1,18
2m1qu1e4-2-1,2,2
2m1qu1e4-4-1,4,32
2m1qu1e4-e-1,e,14
2m1qu1e4-m-1,m,22
2m1qu1e4-q-1,q,24
2m1qu1e4-u-1,u,30
2mo9qj39-2-1,2,2
2mo9qj39-3-1,3,3
2mo9qj39-9-1,9,9
2mo9qj39-9-2,9,9
2mo9qj39-j-1,j,19
2mo9qj39-m-1,m,22
2mo9qj39-o-1,o,0
2mo9qj39-q-1,q,26
2mvjsa-2-1,2,2
2mvjsa-a-1,a,10
2mvjsa-j-1,j,19
2mvjsa-m-1,m,22
2mvjsa-s-1,s,28
2mvjsa-v-1,v,31
2n2it3lx-2-1,2,2
2n2it3lx-2-2,2,2
2n2it3lx-3-1,3,3
2n2it3lx-i-1,i,18
2n2it3lx-l-1,l,21
2n2it3lx-n-1,n,23
2n2it3lx-t-1,t,29
2n2it3lx-x-1,x,33
2njlt4-2-1,2,2
2njlt4-4-1,4,34
2njlt4-j-1,j,19
2njlt4-l-1,l,1
2njlt4-n-1,n,23
2njlt4-t-1,t,33
2o6f-2-1,2,2
2o6f-6-1,6,6
2o6f-f-1,f,15
2o6f-o-1,o,0
2oa73-2-1,2,2
2oa73-3-1,3,3
2oa73-7-1,7,7
2oa73-a-1,a,10
2oa73-o-1,o,24
2oy2f9-2-1,2,35
2oy2f9-2-2,2,4
2oy2f9-9-1,9,9
2oy2f9-f-1,f,15
2oy2f9-o-1,o,24
2oy2f9-y-1,y,34
2p6wwybk-2-1,2,2
2p6wwybk-6-1,6,6
2p6wwybk-b-1,b,11
2p6wwybk-k-1,k,20
2p6wwybk-p-1,p,25
2p6wwybk-w-1,w,32
2p6wwybk-w-2,w,32
2p6wwybk-y-1,y,34
2qhqtv2-2-1,2,7
2qhqtv2-2-2,2,7
2qhqtv2-h-1,h,34
2qhqtv2-q-1,q,31
2qhqtv2-q-2,q,31
2qhqtv2-t-1,t,34
2qhqtv2-v-1,v,34
2rs4jvyr-2-1,2,2
2rs4jvyr-4-1,4,4
2rs4jvyr-j-1,j,19
2rs4jvyr-r-1,r,27
2rs4jvyr-r-2,r,27
2rs4jvyr-s-1,s,28
2rs4jvyr-v-1,v,30
2rs4jvyr-y-1,y,34
2sp9gvbi-2-1,2,2
2sp9gvbi-9-1,9,9
2sp9gvbi-b-1,b,11
2sp9gvbi-g-1,g,16
2sp9gvbi-i-1,i,18
2sp9gvbi-p-1,p,25
2sp9gvbi-s-1,s,28
2sp9gvbi-v-1,v,31
2sxkz2vj-2-1,2,2
2sxkz2vj-2-2,2,2
2sxkz2vj-j-1,j,19
2sxkz2vj-k-1,k,20
2sxkz2vj-s-1,s,28
2sxkz2vj-v-1,v,30
2sxkz2vj-x-1,x,33
2sxkz2vj-z-1,z,35
2t02x-0-1,0,0
2t02x-2-1,2,2
2t02x-2-2,2,2
2t02x-t-1,t,18
2t02x-x-1,x,33
2txh8-2-1,2,2
2txh8-8-1,8,8
2txh8-h-1,h,27
2txh8-t-1,t,29
2txh8-x-1,x,33
2tyw3-2-1,2,2
2tyw3-3-1,3,3
2tyw3-t-1,t,29
2tyw3-w-1,w,32
2tyw3-y-1,y,34
2u6t6-2-1,2,2
2u6t6-6-1,6,6
2u6t6-6-2,6,6
2u6t6-t-1,t,29
2u6t6-u-1,u,30
2v2n13je-1-1,1,1
2v2n13je-2-1,2,2
2v2n13je-2-2,2,2
2v2n13je-3-1,3,9
2v2n13je-e-1,e,14
2v2n13je-j-1,j,19
2v2n13je-n-1,n,23
2v2n13je-v-1,v,31
2vapwy-2-1,2,2
2vapwy-a-1,a,10
2vapwy-p-1,p,25
2vapwy-v-1,v,31
2vapwy-w-1,w,32
2vapwy-y-1,y,34
2w02hmo-0-1,0,0
2w02hmo-2-1,2,2
2w02hmo-2-2,2,2
2w02hmo-h-1,h,17
2w02hmo-m-1,m,22
2w02hmo-o-1,o,0
2w02hmo-w-1,w,32
2x7qps0-0-1,0,0
2x7qps0-2-1,2,4
2x7qps0-7-1,7,7
2x7qps0-p-1,p,25
2x7qps0-q-1,q,26
2x7qps0-s-1,s,28
2x7qps0-x-1,x,33
2y11w-1-1,1,1
2y11w-1-2,1,1
2y11w-2-1,2,2
2y11w-w-1,w,32
2y11w-y-1,y,34
2y43vf-2-1,2,2
2y43vf-3-1,3,3
2y43vf-4-1,4,10
2y43vf-f-1,f,15
2y43vf-v-1,v,10
2y43vf-y-1,y,34
