Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hjvpr               | Accuracy: 100.00%
GT: s0ho4qfp             | Pred: s0ho4ofp             | Accuracy:  87.50%
GT: 29or                 | Pred: 2hor                 | Accuracy:  75.00%
GT: irl9u9xz             | Pred: irl9u9xz             | Accuracy: 100.00%
GT: spb6516e             | Pred: spb6516e             | Accuracy: 100.00%
GT: i5aa1                | Pred: j5aal                | Accuracy:  60.00%
GT: 5kag                 | Pred: 5kag                 | Accuracy: 100.00%
GT: wv2lkwna             | Pred: wu3yuwma             | Accuracy:  37.50%
GT: g4pu                 | Pred: g4pu                 | Accuracy: 100.00%
GT: ux72og               | Pred: uv17wu               | Accuracy:  33.33%
GT: wkrp0ds              | Pred: ukrn0ds              | Accuracy:  71.43%
GT: 92mhb                | Pred: s2mhb                | Accuracy:  80.00%
GT: nl4e1                | Pred: n7u                  | Accuracy:  20.00%
GT: yogyk                | Pred: yogyx                | Accuracy:  80.00%
GT: qendxna              | Pred: qcn0xnr              | Accuracy:  57.14%
GT: 60dmyc0q             | Pred: 60zhyc04             | Accuracy:  62.50%
GT: kfvj0f1              | Pred: kevj0fj              | Accuracy:  71.43%
GT: td18gcc              | Pred: td18gcc              | Accuracy: 100.00%
GT: dlsvh5cr             | Pred: dlsvh5cr             | Accuracy: 100.00%
GT: 98kt9if              | Pred: sskeacf              | Accuracy:  28.57%
GT: cnr0n                | Pred: cnr0n                | Accuracy: 100.00%
GT: 5zlui1t              | Pred: 5z1ui1t              | Accuracy:  85.71%
GT: 1imwt                | Pred: 1imwt                | Accuracy: 100.00%
GT: eq9vn3               | Pred: eq9vn3               | Accuracy: 100.00%
GT: kl93n                | Pred: klggn                | Accuracy:  60.00%
GT: airp                 | Pred: atrp                 | Accuracy:  75.00%
GT: qtdwom               | Pred: uiuwum               | Accuracy:  33.33%
GT: kfizs5               | Pred: kfizss               | Accuracy:  83.33%
GT: lhuttfhn             | Pred: lhuttfhn             | Accuracy: 100.00%
GT: wkvh                 | Pred: wkuh                 | Accuracy:  75.00%
GT: 916r                 | Pred: 916r                 | Accuracy: 100.00%
GT: y8rfhq6f             | Pred: 48rfhq6f             | Accuracy:  87.50%
GT: 80fntlo              | Pred: 80fxtlo              | Accuracy:  85.71%
GT: scqwf95v             | Pred: tc0wf9sv             | Accuracy:  62.50%
GT: uuk0vwk              | Pred: uuk0vwk              | Accuracy: 100.00%
GT: odp8                 | Pred: 0nfs                 | Accuracy:   0.00%
GT: b9opk                | Pred: bgopk                | Accuracy:  80.00%
GT: vgzy                 | Pred: vgzy                 | Accuracy: 100.00%
GT: hjbj                 | Pred: hibi                 | Accuracy:  50.00%
GT: 5541y                | Pred: ss41y                | Accuracy:  60.00%
GT: 1ewq                 | Pred: 1ew0                 | Accuracy:  75.00%
GT: 89uxia               | Pred: g9uvg                | Accuracy:  33.33%
GT: t4ls                 | Pred: twls                 | Accuracy:  75.00%
GT: 8gvjbeg              | Pred: 8gvjbeg              | Accuracy: 100.00%
GT: am1jamnx             | Pred: amzja8wx             | Accuracy:  62.50%
GT: nis04e               | Pred: nisq4c               | Accuracy:  66.67%
GT: ibn9ph               | Pred: i8h9ph               | Accuracy:  66.67%
GT: cb0zfw               | Pred: cbozfw               | Accuracy:  83.33%
GT: j227gma8             | Pred: j237gw8              | Accuracy:  62.50%
GT: dhgx                 | Pred: dhsx                 | Accuracy:  75.00%
GT: 3sfzj                | Pred: 3sf2j                | Accuracy:  80.00%
GT: zszdczic             | Pred: zs20czlc             | Accuracy:  62.50%
GT: 0wy4otel             | Pred: 0wy4otei             | Accuracy:  87.50%
GT: t36x9epa             | Pred: t3bx9epa             | Accuracy:  87.50%
GT: s6da                 | Pred: s60a                 | Accuracy:  75.00%
GT: pz5eyw               | Pred: rz5eyw               | Accuracy:  83.33%
GT: jpquvw6              | Pred: jpquvw6              | Accuracy: 100.00%
GT: o4qpp                | Pred: o4qpp                | Accuracy: 100.00%
GT: j7lkhg               | Pred: i4lx8g               | Accuracy:  33.33%
GT: 4lg11                | Pred: 4lg11                | Accuracy: 100.00%
GT: kuzsno               | Pred: kuzsn0               | Accuracy:  83.33%
GT: sgwdjb               | Pred: 5gw0j8               | Accuracy:  50.00%
GT: u4b0                 | Pred: uwb0                 | Accuracy:  75.00%
GT: ubqwlx               | Pred: jbqwlx               | Accuracy:  83.33%
GT: 2rs4jvyr             | Pred: 2rs9uuyr             | Accuracy:  62.50%
GT: 2w02hmo              | Pred: 2w02xm0              | Accuracy:  71.43%
GT: jgep                 | Pred: v5ep                 | Accuracy:  50.00%
GT: vkfr                 | Pred: vkfr                 | Accuracy: 100.00%
GT: nfhgxq               | Pred: nfhgxq               | Accuracy: 100.00%
GT: 5oqszg               | Pred: 5nqszg               | Accuracy:  83.33%
GT: c1ja0                | Pred: c1ja0                | Accuracy: 100.00%
GT: sshbp                | Pred: sshbp                | Accuracy: 100.00%
GT: sve7ng               | Pred: sve7ng               | Accuracy: 100.00%
GT: odh7p55l             | Pred: odh7p5s1             | Accuracy:  75.00%
GT: cfqgi                | Pred: cfqei                | Accuracy:  80.00%
GT: akc39                | Pred: akc39                | Accuracy: 100.00%
GT: h8tg                 | Pred: h8tg                 | Accuracy: 100.00%
GT: 2gbiw7               | Pred: 2ge1w7               | Accuracy:  66.67%
GT: lweba0d0             | Pred: lue8po0g             | Accuracy:  37.50%
GT: f3m80                | Pred: f3m80                | Accuracy: 100.00%
GT: 7udyuhg              | Pred: 7udyuhg              | Accuracy: 100.00%
GT: ccmk                 | Pred: cchk                 | Accuracy:  75.00%
GT: 08ft2e2z             | Pred: 08fr2e2z             | Accuracy:  87.50%
GT: kfj8                 | Pred: kfj8                 | Accuracy: 100.00%
GT: 0k2lyyc              | Pred: ok2yyc               | Accuracy:  71.43%
GT: ltqqjs5              | Pred: 1tq91s3              | Accuracy:  42.86%
GT: v2tx0x8              | Pred: v2tx0x9              | Accuracy:  85.71%
GT: v4tv                 | Pred: v4tv                 | Accuracy: 100.00%
GT: 5hquho               | Pred: 9hauho               | Accuracy:  66.67%
GT: 3g34h                | Pred: 3gg4h                | Accuracy:  80.00%
GT: d5y0                 | Pred: o5y0                 | Accuracy:  75.00%
GT: ttz04x               | Pred: ttz04x               | Accuracy: 100.00%
GT: k070g5pe             | Pred: k070g5pe             | Accuracy: 100.00%
GT: ne0kvc               | Pred: wgoaug               | Accuracy:   0.00%
GT: w3rexsk              | Pred: u37eysx              | Accuracy:  42.86%
GT: uqvtzje              | Pred: uqvtzje              | Accuracy: 100.00%
GT: 7ch9mno              | Pred: 7cb9no               | Accuracy:  71.43%
GT: skpcta               | Pred: skpc7a               | Accuracy:  83.33%
GT: wpkvs6               | Pred: x2yvs6               | Accuracy:  50.00%
GT: zrfa0m0j             | Pred: zkfn0w0v             | Accuracy:  50.00%
GT: q7mqc9               | Pred: q7hqc9               | Accuracy:  83.33%
GT: nqdrscn5             | Pred: nqdrscn5             | Accuracy: 100.00%
GT: rvbzj                | Pred: rvbzj                | Accuracy: 100.00%
GT: wwoe2vi              | Pred: wwoe2vi              | Accuracy: 100.00%
GT: 26pw3                | Pred: 26pw3                | Accuracy: 100.00%
GT: 4w2d1                | Pred: 4z2d1                | Accuracy:  80.00%
GT: jh8lz                | Pred: jh82z                | Accuracy:  80.00%
GT: i7hqc7               | Pred: i7hqc7               | Accuracy: 100.00%
GT: trejedm              | Pred: trcjedw              | Accuracy:  71.43%
GT: zafym                | Pred: zafym                | Accuracy: 100.00%
GT: sy8kfp               | Pred: sy8kpp               | Accuracy:  83.33%
GT: ofb9                 | Pred: ofbs                 | Accuracy:  75.00%
GT: nrr4ow4              | Pred: orr4aw4              | Accuracy:  71.43%
GT: p5w9vz2l             | Pred: ewvzu                | Accuracy:  37.50%
GT: w8co                 | Pred: w8co                 | Accuracy: 100.00%
GT: k7hm95v              | Pred: v1hny5v              | Accuracy:  42.86%
GT: 6jeolrb              | Pred: 6jeolrb              | Accuracy: 100.00%
GT: ap7v1co5             | Pred: ao1v1oo5             | Accuracy:  62.50%
GT: sr34i                | Pred: sr34i                | Accuracy: 100.00%
GT: 2gquin1i             | Pred: 2gquin11             | Accuracy:  87.50%
GT: bayv1bf              | Pred: 0ouw1j               | Accuracy:  14.29%
GT: uetvc                | Pred: uftvc                | Accuracy:  80.00%
GT: g1sj8c               | Pred: g1s18c               | Accuracy:  83.33%
GT: 04zqohgi             | Pred: 04zqoh91             | Accuracy:  75.00%
GT: dpsf5sd              | Pred: dpsf5sd              | Accuracy: 100.00%
GT: 8gs2o4ht             | Pred: 8g520qht             | Accuracy:  62.50%
GT: squ6k1               | Pred: soubk7               | Accuracy:  50.00%
GT: bg2l                 | Pred: bg2i                 | Accuracy:  75.00%
GT: v7cb2d               | Pred: v7gb2d               | Accuracy:  83.33%
GT: 4dzwx                | Pred: 4qvwx                | Accuracy:  60.00%
GT: dl32zbu              | Pred: d23zzbw              | Accuracy:  57.14%
GT: cd2h9                | Pred: ud2k9                | Accuracy:  60.00%
GT: steu                 | Pred: steu                 | Accuracy: 100.00%
GT: ugb5g9aw             | Pred: ugb5g4au             | Accuracy:  75.00%
GT: 3m22                 | Pred: 3m22                 | Accuracy: 100.00%
GT: jldc                 | Pred: il0e                 | Accuracy:  25.00%
GT: adj6kf8              | Pred: od6khs               | Accuracy:  42.86%
GT: w7na                 | Pred: w7na                 | Accuracy: 100.00%
GT: lu1ow7k              | Pred: lu1ow7               | Accuracy:  85.71%
GT: jnovjd               | Pred: jojd                 | Accuracy:  66.67%
GT: 6e8ky5vl             | Pred: 6e8hy5uj             | Accuracy:  62.50%
GT: ermoo4               | Pred: etmoo4               | Accuracy:  83.33%
GT: asdrpxpf             | Pred: osdrpxpf             | Accuracy:  87.50%
GT: ow5sd2w              | Pred: qwssqpw              | Accuracy:  42.86%
GT: rlw272               | Pred: r1w272               | Accuracy:  83.33%
GT: euup                 | Pred: euup                 | Accuracy: 100.00%
GT: am3zutsp             | Pred: aw3zutsp             | Accuracy:  87.50%
GT: thhonbv              | Pred: thh0nbv              | Accuracy:  85.71%
GT: nlha0                | Pred: nlha0                | Accuracy: 100.00%
GT: dy1ok3v0             | Pred: dy7ok3vl             | Accuracy:  75.00%
GT: knlb9c               | Pred: kajbqo               | Accuracy:  33.33%
GT: gj8s                 | Pred: gjs                  | Accuracy:  75.00%
GT: ygpv7uq              | Pred: ygpv7uq              | Accuracy: 100.00%
GT: k430v                | Pred: k430v                | Accuracy: 100.00%
GT: 0u0y5                | Pred: 0uqy5                | Accuracy:  80.00%
GT: iwpf9p               | Pred: iwff9p               | Accuracy:  83.33%
GT: bpc5hioe             | Pred: bpc5hi0e             | Accuracy:  87.50%
GT: klmv                 | Pred: kjmv                 | Accuracy:  75.00%
GT: k5lutd               | Pred: 4slv7c               | Accuracy:  16.67%
GT: 6gmo0yhp             | Pred: 6gmo0yhp             | Accuracy: 100.00%
GT: rubx10               | Pred: rubx10               | Accuracy: 100.00%
GT: pocoyl               | Pred: p0c0yl               | Accuracy:  66.67%
GT: zji3                 | Pred: zj13                 | Accuracy:  75.00%
GT: 4dbe                 | Pred: 4qbe                 | Accuracy:  75.00%
GT: ff9w4m3              | Pred: ff9w4n3              | Accuracy:  85.71%
GT: 2njlt4               | Pred: 2n3lx4               | Accuracy:  66.67%
GT: ykhc0                | Pred: yhoq                 | Accuracy:  40.00%
GT: gksyty               | Pred: 7koutu               | Accuracy:  33.33%
GT: 6u702jo              | Pred: 6u70zj0              | Accuracy:  71.43%
GT: zddt                 | Pred: z00t                 | Accuracy:  50.00%
GT: 0rlbarm              | Pred: 0rl8arm              | Accuracy:  85.71%
GT: 0tbe                 | Pred: 0tbe                 | Accuracy: 100.00%
GT: drgu1a               | Pred: 0qujg                | Accuracy:  16.67%
GT: aotaaj               | Pred: aotqqj               | Accuracy:  66.67%
GT: l5gh2m4k             | Pred: lscv2nl4             | Accuracy:  37.50%
GT: k27msq               | Pred: kz7hsq               | Accuracy:  66.67%
GT: 30znefk              | Pred: 30z7efk              | Accuracy:  85.71%
GT: 1c3bi3zm             | Pred: 1l3bi7zm             | Accuracy:  75.00%
GT: qykqgi2o             | Pred: qykqgi20             | Accuracy:  87.50%
GT: gdqimd1p             | Pred: soqimdlp             | Accuracy:  62.50%
GT: t96gc9db             | Pred: t96gc9db             | Accuracy: 100.00%
GT: 8fa95b               | Pred: 8fs95o               | Accuracy:  66.67%
GT: icbyn403             | Pred: iceyn403             | Accuracy:  87.50%
GT: vlsqa                | Pred: vlsqa                | Accuracy: 100.00%
GT: 5xnhd3u              | Pred: 5xnhd3u              | Accuracy: 100.00%
GT: hyp3tvwt             | Pred: hyp3tvwt             | Accuracy: 100.00%
GT: qrpynkwv             | Pred: qrpynkwv             | Accuracy: 100.00%
GT: 5ipve                | Pred: s1pve                | Accuracy:  60.00%
GT: 857u                 | Pred: 8sj                  | Accuracy:  25.00%
GT: st46                 | Pred: st746                | Accuracy: 100.00%
GT: wqhw3c               | Pred: wqhw3g               | Accuracy:  83.33%
GT: oe0eq9               | Pred: oe0eq9               | Accuracy: 100.00%
GT: zztd6                | Pred: zztdg                | Accuracy:  80.00%
GT: ja35h8               | Pred: ia35h8               | Accuracy:  83.33%
GT: tnrn3o2p             | Pred: tnrn302p             | Accuracy:  87.50%
GT: etfjev               | Pred: etfjev               | Accuracy: 100.00%
GT: n3ke                 | Pred: n3ke                 | Accuracy: 100.00%
GT: al5oidta             | Pred: ol5oldto             | Accuracy:  62.50%
GT: ge5tdvi              | Pred: ge5tqvi              | Accuracy:  85.71%
GT: lm9d24               | Pred: lm9d24               | Accuracy: 100.00%
GT: zsauik50             | Pred: zsauik50             | Accuracy: 100.00%
GT: pz5063uh             | Pred: pz5063uh             | Accuracy: 100.00%
GT: bf90d36              | Pred: gfgvog               | Accuracy:  14.29%
GT: 62h2rq               | Pred: g2h2rq               | Accuracy:  83.33%
GT: eyk2zn91             | Pred: cyk2za91             | Accuracy:  75.00%
GT: haps2                | Pred: kapu2                | Accuracy:  60.00%
GT: 5bv9m                | Pred: 5bv9m                | Accuracy: 100.00%
GT: 2zkfhs1n             | Pred: 2zkfhs1n             | Accuracy: 100.00%
GT: wq9b                 | Pred: wq95                 | Accuracy:  75.00%
GT: hetibp               | Pred: hgtibp               | Accuracy:  83.33%
GT: 57l7ozfm             | Pred: 57l70zfm             | Accuracy:  87.50%
GT: ibkmxh               | Pred: ibkmxh               | Accuracy: 100.00%
GT: r2op4                | Pred: a2op4                | Accuracy:  80.00%
GT: jl35wmz              | Pred: jl3swmz              | Accuracy:  85.71%
GT: 1nyd                 | Pred: inyd                 | Accuracy:  75.00%
GT: 6b8qqt               | Pred: 688qqt               | Accuracy:  83.33%
GT: l2dxd3               | Pred: l2dxd3               | Accuracy: 100.00%
GT: fazgm                | Pred: fafgm                | Accuracy:  80.00%
GT: wupavqg8             | Pred: wupovqg9             | Accuracy:  75.00%
GT: inrjbf6              | Pred: inrjef5              | Accuracy:  71.43%
GT: vv4odhq6             | Pred: vvqodhq6             | Accuracy:  87.50%
GT: ph2tst               | Pred: pk2tst               | Accuracy:  83.33%
GT: br70                 | Pred: br7q                 | Accuracy:  75.00%
GT: ghdb                 | Pred: ghdb                 | Accuracy: 100.00%
GT: zngqboe9             | Pred: zngq6oe9             | Accuracy:  87.50%
GT: jh02fn3a             | Pred: jh02fn3a             | Accuracy: 100.00%
GT: a6d6ejh              | Pred: a6d6ejh              | Accuracy: 100.00%
GT: aiwh                 | Pred: acwh                 | Accuracy:  75.00%
GT: zfqd1d               | Pred: zfgd1d               | Accuracy:  83.33%
GT: 64alz                | Pred: 64olz                | Accuracy:  80.00%
GT: vq2rlsh              | Pred: vq2rlsh              | Accuracy: 100.00%
GT: aiu0q3n5             | Pred: aiu0q3n5             | Accuracy: 100.00%
GT: 4hdb                 | Pred: 4hdb                 | Accuracy: 100.00%
GT: jey85i               | Pred: je785l               | Accuracy:  66.67%
GT: t4mf679d             | Pred: t4nf6799             | Accuracy:  75.00%
GT: q2lcl1y              | Pred: o2lcl7y              | Accuracy:  71.43%
GT: yox16c9              | Pred: y0xi6c9              | Accuracy:  71.43%
GT: qbap                 | Pred: qbap                 | Accuracy: 100.00%
GT: 68nyv                | Pred: 68hv                 | Accuracy:  60.00%
GT: qmb2                 | Pred: 4mb2                 | Accuracy:  75.00%
GT: q41i                 | Pred: q47l                 | Accuracy:  50.00%
GT: scdn                 | Pred: scdn                 | Accuracy: 100.00%
GT: g0ml0                | Pred: g0ml0                | Accuracy: 100.00%
GT: q02a9jk              | Pred: qolx1jh              | Accuracy:  28.57%
GT: g0lfj                | Pred: go1fj                | Accuracy:  60.00%
GT: eeaveky              | Pred: eeavehy              | Accuracy:  85.71%
GT: 9q8et                | Pred: 9q8ot                | Accuracy:  80.00%
GT: g1zxvopk             | Pred: g1zxvopk             | Accuracy: 100.00%
GT: jvpwt1p              | Pred: jvpwt1p              | Accuracy: 100.00%
GT: 0sia                 | Pred: d5j8                 | Accuracy:   0.00%
GT: 3mlhaz               | Pred: 3wvhes               | Accuracy:  33.33%
GT: o707                 | Pred: o707                 | Accuracy: 100.00%
GT: gmqv9                | Pred: gmqv9                | Accuracy: 100.00%
GT: oxtzxi               | Pred: oxtzxi               | Accuracy: 100.00%
GT: a7nft                | Pred: a2nft                | Accuracy:  80.00%
GT: 4azbsnf4             | Pred: 4qzbsnf4             | Accuracy:  87.50%
GT: b45viav3             | Pred: b4svlav3             | Accuracy:  75.00%
GT: jkk4q                | Pred: jhh7q                | Accuracy:  40.00%
GT: oav5mas              | Pred: o0vsmag              | Accuracy:  57.14%
GT: ojfqa585             | Pred: qjf0p385             | Accuracy:  50.00%
GT: 765xos8              | Pred: 7esyosg              | Accuracy:  42.86%
GT: u78nb                | Pred: u78nb                | Accuracy: 100.00%
GT: jxy9rq               | Pred: jxy9rq               | Accuracy: 100.00%
GT: whs8wa               | Pred: whs8wa               | Accuracy: 100.00%
GT: oq2tywyt             | Pred: 002tywxt             | Accuracy:  62.50%
GT: e0hie                | Pred: e2y                  | Accuracy:  20.00%
GT: 8xbs5m1              | Pred: gx6s5m1              | Accuracy:  71.43%
GT: yu7y2spi             | Pred: 4u742spi             | Accuracy:  75.00%
GT: jlahg07              | Pred: jlahg07              | Accuracy: 100.00%
GT: n1gmmpy              | Pred: n1gmmpy              | Accuracy: 100.00%
GT: 60rk8nk7             | Pred: 60rk8nk7             | Accuracy: 100.00%
GT: mf2p98q              | Pred: mf2p980              | Accuracy:  85.71%
GT: 3y9sdh               | Pred: 3y9sdh               | Accuracy: 100.00%
GT: igmy                 | Pred: i9my                 | Accuracy:  75.00%
GT: jo9x                 | Pred: j09x                 | Accuracy:  75.00%
GT: 438j245              | Pred: y3gi2ys              | Accuracy:  28.57%
GT: hvj6wg               | Pred: wvjg9wc              | Accuracy:  50.00%
GT: mbbip                | Pred: mb8ip                | Accuracy:  80.00%
GT: 7aj8s1cr             | Pred: 1a1gs1cr             | Accuracy:  62.50%
GT: ux6fdl               | Pred: ux6fdl               | Accuracy: 100.00%
GT: 3ltl6jon             | Pred: 3ltlgy0n             | Accuracy:  62.50%
GT: 1asdyrv              | Pred: 1asdyrv              | Accuracy: 100.00%
GT: ez5h                 | Pred: ez5h                 | Accuracy: 100.00%
GT: glsq6wv              | Pred: glsq6wv              | Accuracy: 100.00%
GT: 79kr                 | Pred: 7gkn                 | Accuracy:  50.00%
GT: fxb3wssu             | Pred: fxb3wssu             | Accuracy: 100.00%
GT: txch1ms              | Pred: txch1ms              | Accuracy: 100.00%
GT: wvnwm                | Pred: wvnwm                | Accuracy: 100.00%
GT: oh3v2                | Pred: 0h3v2                | Accuracy:  80.00%
GT: 1xut0w4              | Pred: lxut0wy              | Accuracy:  71.43%
GT: 7vseu                | Pred: 7vseu                | Accuracy: 100.00%
GT: 7n9jlm               | Pred: 7x9juw               | Accuracy:  50.00%
GT: hm5osaq              | Pred: ku5asex              | Accuracy:  28.57%
GT: nuhptw               | Pred: nu4ptw               | Accuracy:  83.33%
GT: qwqwkv               | Pred: 0wowkv               | Accuracy:  66.67%
GT: 4n3bk                | Pred: ysjg                 | Accuracy:   0.00%
GT: 1x44n7nx             | Pred: lk44v7wy             | Accuracy:  37.50%
GT: qw6oa                | Pred: ow6o4                | Accuracy:  60.00%
GT: gbm3k                | Pred: gbm3k                | Accuracy: 100.00%
GT: 5fh6qvjv             | Pred: 5fhsqugv             | Accuracy:  62.50%
GT: ylk9pbpy             | Pred: ylh9pbpy             | Accuracy:  87.50%
GT: raza3a               | Pred: raza3a               | Accuracy: 100.00%
GT: 4n6z                 | Pred: 4n6z                 | Accuracy: 100.00%
GT: gaux8s               | Pred: gaux8s               | Accuracy: 100.00%
GT: 847n4v               | Pred: 847n4v               | Accuracy: 100.00%
GT: cd7zah               | Pred: co7zah               | Accuracy:  83.33%
GT: x2hj                 | Pred: x2hi                 | Accuracy:  75.00%
GT: 81jv                 | Pred: 81jy                 | Accuracy:  75.00%
GT: w8soc                | Pred: w8snr                | Accuracy:  60.00%
GT: aj0w0o               | Pred: aiowoa               | Accuracy:  50.00%
GT: lhps                 | Pred: lhp5                 | Accuracy:  75.00%
GT: y2meumjc             | Pred: uzxc0v4y             | Accuracy:  25.00%
GT: xze1h                | Pred: xze1h                | Accuracy: 100.00%
GT: q7u1e9               | Pred: q7u1e9               | Accuracy: 100.00%
GT: ndgdk                | Pred: ndqd4                | Accuracy:  60.00%
GT: z1stkhmn             | Pred: jstkrd               | Accuracy:  37.50%
GT: 1mwa                 | Pred: 1mwa                 | Accuracy: 100.00%
GT: gmlevzei             | Pred: gmievzei             | Accuracy:  87.50%
GT: wkhbm                | Pred: wknbm                | Accuracy:  80.00%
GT: 80qkq                | Pred: 80qkq                | Accuracy: 100.00%
GT: 8vks9h               | Pred: 8uks9h               | Accuracy:  83.33%
GT: 4ofpfnr              | Pred: 9afefnh              | Accuracy:  42.86%
GT: hsb1tie              | Pred: hsb1tie              | Accuracy: 100.00%
GT: qn1d                 | Pred: 2nyd                 | Accuracy:  50.00%
GT: 66yeec0o             | Pred: 66vcz0o              | Accuracy:  62.50%
GT: gheilnvi             | Pred: gheilnvi             | Accuracy: 100.00%
GT: b37if3k              | Pred: b37if3k              | Accuracy: 100.00%
GT: 265qfy               | Pred: 265qfy               | Accuracy: 100.00%
GT: hl79                 | Pred: h79                  | Accuracy:  75.00%
GT: 6887qv               | Pred: 6887qv               | Accuracy: 100.00%
GT: 59cjavrg             | Pred: 59cjavrg             | Accuracy: 100.00%
GT: 7juo675              | Pred: 7iuo67s              | Accuracy:  71.43%
GT: 9xawh3yg             | Pred: qwhgw4               | Accuracy:  37.50%
GT: h08pn                | Pred: h08pn                | Accuracy: 100.00%
GT: v8zx                 | Pred: y8qx                 | Accuracy:  50.00%
GT: k3zrl0ee             | Pred: k33rldee             | Accuracy:  75.00%
GT: 3flp3ljj             | Pred: 3fvq3lit             | Accuracy:  50.00%
GT: ahmw48r0             | Pred: ahmw480              | Accuracy:  87.50%
GT: df4i                 | Pred: df4i                 | Accuracy: 100.00%
GT: 8kpdpt               | Pred: 8kpqpt               | Accuracy:  83.33%
GT: fzgwqo               | Pred: fzgwq0               | Accuracy:  83.33%
GT: f48b3                | Pred: f4883                | Accuracy:  80.00%
GT: 4wqu                 | Pred: 4wqu                 | Accuracy: 100.00%
GT: ngt7gmz              | Pred: mgy7gmz              | Accuracy:  71.43%
GT: 6p9kg                | Pred: 6p9h6                | Accuracy:  60.00%
GT: f18eic               | Pred: fi8elc               | Accuracy:  66.67%
GT: 2u6t6                | Pred: 2v6t6                | Accuracy:  80.00%
GT: 0u4aj                | Pred: 0u4aj                | Accuracy: 100.00%
GT: b4gvghd              | Pred: b4gugho              | Accuracy:  71.43%
GT: dsgzv                | Pred: dsgzv                | Accuracy: 100.00%
GT: q0y30                | Pred: s0430                | Accuracy:  60.00%
GT: 57aktxh              | Pred: 57aktxh              | Accuracy: 100.00%
GT: fxy5kcx              | Pred: fxyskcx              | Accuracy:  85.71%
GT: s4o5wq               | Pred: s4o5yq               | Accuracy:  83.33%
GT: pit0                 | Pred: pit0                 | Accuracy: 100.00%
GT: x6i6k                | Pred: x61sk                | Accuracy:  60.00%
