Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: qnivpr               | Accuracy:  50.00%
GT: wv2lkwna             | Pred: wnwg3nluwknwamq      | Accuracy:  62.50%
GT: g4pu                 | Pred: g4pu                 | Accuracy: 100.00%
GT: ux72og               | Pred: ur11gq               | Accuracy:  33.33%
GT: wkrp0ds              | Pred: wkrproos             | Accuracy:  71.43%
GT: 92mhb                | Pred: d2mhb                | Accuracy:  80.00%
GT: nl4e1                | Pred: m4r                  | Accuracy:  20.00%
GT: yogyk                | Pred: ycgyko               | Accuracy:  80.00%
GT: qendxna              | Pred: oenqwr               | Accuracy:  28.57%
GT: 60dmyc0q             | Pred: 6cadmccqr            | Accuracy:  62.50%
GT: kfvj0f1              | Pred: kevjce1              | Accuracy:  57.14%
GT: td18gcc              | Pred: t418gcc              | Accuracy:  85.71%
GT: dlsvh5cr             | Pred: oiswh5cr             | Accuracy:  62.50%
GT: 98kt9if              | Pred: 98hb9ir              | Accuracy:  57.14%
GT: cnr0n                | Pred: cmrc                 | Accuracy:  40.00%
GT: 5zlui1t              | Pred: ziui1t               | Accuracy:  71.43%
GT: 1imwt                | Pred: 1irwt                | Accuracy:  80.00%
GT: eq9vn3               | Pred: eqsv3                | Accuracy:  66.67%
GT: kl93n                | Pred: ku9n                 | Accuracy:  60.00%
GT: airp                 | Pred: pff                  | Accuracy:  25.00%
GT: qtdwom               | Pred: uiuvun               | Accuracy:   0.00%
GT: kfizs5               | Pred: kfzs5                | Accuracy:  83.33%
GT: lhuttfhn             | Pred: lkutfhn              | Accuracy:  75.00%
GT: wkvh                 | Pred: ukvh                 | Accuracy:  75.00%
GT: 916r                 | Pred: 916n                 | Accuracy:  75.00%
GT: y8rfhq6f             | Pred: y8rfhq6f             | Accuracy: 100.00%
GT: 80fntlo              | Pred: 80entqlc             | Accuracy:  71.43%
GT: scqwf95v             | Pred: cowrfq5v             | Accuracy:  62.50%
GT: uuk0vwk              | Pred: uuk0wuk              | Accuracy:  85.71%
GT: odp8                 | Pred: cdr8                 | Accuracy:  50.00%
GT: b9opk                | Pred: bgcpk                | Accuracy:  60.00%
GT: vgzy                 | Pred: vgv                  | Accuracy:  50.00%
GT: hjbj                 | Pred: hjbij                | Accuracy: 100.00%
GT: 5541y                | Pred: oq41y                | Accuracy:  60.00%
GT: 1ewq                 | Pred: 1evwx                | Accuracy:  75.00%
GT: 89uxia               | Pred: 89uxja               | Accuracy:  83.33%
GT: t4ls                 | Pred: tnls                 | Accuracy:  75.00%
GT: 8gvjbeg              | Pred: 8gvjbeg              | Accuracy: 100.00%
GT: am1jamnx             | Pred: aiz7ain7nvxk         | Accuracy:  50.00%
GT: nis04e               | Pred: rnis04e              | Accuracy: 100.00%
GT: ibn9ph               | Pred: i8ngph               | Accuracy:  66.67%
GT: cb0zfw               | Pred: 0egczpu              | Accuracy:  33.33%
GT: j227gma8             | Pred: f3ignb8              | Accuracy:  25.00%
GT: dhgx                 | Pred: ahgx                 | Accuracy:  75.00%
GT: 3sfzj                | Pred: 39f2                 | Accuracy:  40.00%
GT: zszdczic             | Pred: zszoczlc             | Accuracy:  75.00%
GT: 0wy4otel             | Pred: 0wy4ctel             | Accuracy:  87.50%
GT: t36x9epa             | Pred: t3hxqepa             | Accuracy:  75.00%
GT: s6da                 | Pred: 6da                  | Accuracy:  75.00%
GT: pz5eyw               | Pred: ezsesw               | Accuracy:  50.00%
GT: jpquvw6              | Pred: jefoujvwe            | Accuracy:  57.14%
GT: o4qpp                | Pred: qo4qpp               | Accuracy: 100.00%
GT: j7lkhg               | Pred: iqlkm5               | Accuracy:  33.33%
GT: 4lg11                | Pred: 4lc11                | Accuracy:  80.00%
GT: kuzsno               | Pred: kuz5n0               | Accuracy:  66.67%
GT: sgwdjb               | Pred: sgwdib               | Accuracy:  83.33%
GT: u4b0                 | Pred: u4b0                 | Accuracy: 100.00%
GT: ubqwlx               | Pred: ubqwlx               | Accuracy: 100.00%
GT: 2rs4jvyr             | Pred: 2rs4ujuyr            | Accuracy:  87.50%
GT: 2w02hmo              | Pred: 2wo2wm0              | Accuracy:  57.14%
GT: jgep                 | Pred: viwwse               | Accuracy:  25.00%
GT: vkfr                 | Pred: wkfr                 | Accuracy:  75.00%
GT: nfhgxq               | Pred: mfhqgxq              | Accuracy:  83.33%
GT: 5oqszg               | Pred: 5onsnn               | Accuracy:  50.00%
GT: c1ja0                | Pred: o1ic0                | Accuracy:  40.00%
GT: sshbp                | Pred: sshbp                | Accuracy: 100.00%
GT: sve7ng               | Pred: sve7rg               | Accuracy:  83.33%
GT: odh7p55l             | Pred: ccdh7p55u            | Accuracy:  75.00%
GT: cfqgi                | Pred: cf0ei                | Accuracy:  60.00%
GT: akc39                | Pred: cko39                | Accuracy:  60.00%
GT: h8tg                 | Pred: h8tg                 | Accuracy: 100.00%
GT: 2gbiw7               | Pred: 2gblu7               | Accuracy:  66.67%
GT: lweba0d0             | Pred: lwebqqde             | Accuracy:  62.50%
GT: f3m80                | Pred: f3m80                | Accuracy: 100.00%
GT: 7udyuhg              | Pred: 7udguhc              | Accuracy:  71.43%
GT: ccmk                 | Pred: ccmnk                | Accuracy: 100.00%
GT: 08ft2e2z             | Pred: oqft2e2z             | Accuracy:  75.00%
GT: kfj8                 | Pred: kfj8                 | Accuracy: 100.00%
GT: 0k2lyyc              | Pred: 0kz7hvc              | Accuracy:  42.86%
GT: ltqqjs5              | Pred: iq0jvs5              | Accuracy:  57.14%
GT: v2tx0x8              | Pred: v2txgvxe             | Accuracy:  71.43%
GT: v4tv                 | Pred: v4tv                 | Accuracy: 100.00%
GT: 5hquho               | Pred: 5hcuho               | Accuracy:  83.33%
GT: 3g34h                | Pred: 3g34qfh              | Accuracy: 100.00%
GT: d5y0                 | Pred: o5yo                 | Accuracy:  50.00%
GT: ttz04x               | Pred: ttz04x               | Accuracy: 100.00%
GT: k070g5pe             | Pred: k070g5pe             | Accuracy: 100.00%
GT: ne0kvc               | Pred: mnognoog             | Accuracy:  16.67%
GT: w3rexsk              | Pred: jorexs4i             | Accuracy:  57.14%
GT: uqvtzje              | Pred: uovtzje              | Accuracy:  85.71%
GT: 7ch9mno              | Pred: 57chqna              | Accuracy:  57.14%
GT: skpcta               | Pred: 5haqtx               | Accuracy:  16.67%
GT: wpkvs6               | Pred: 4vvvvsq              | Accuracy:  33.33%
GT: zrfa0m0j             | Pred: zhifa0m0j            | Accuracy:  87.50%
GT: q7mqc9               | Pred: qzrqqo               | Accuracy:  33.33%
GT: nqdrscn5             | Pred: nqorscn5             | Accuracy:  87.50%
GT: rvbzj                | Pred: rvezv                | Accuracy:  60.00%
GT: wwoe2vi              | Pred: wnwqe2wi             | Accuracy:  71.43%
GT: 26pw3                | Pred: defub37              | Accuracy:  20.00%
GT: 4w2d1                | Pred: 43edn                | Accuracy:  40.00%
GT: jh8lz                | Pred: ja8z                 | Accuracy:  60.00%
GT: i7hqc7               | Pred: i7huc7               | Accuracy:  83.33%
GT: trejedm              | Pred: tneeon               | Accuracy:  42.86%
GT: zafym                | Pred: zafym                | Accuracy: 100.00%
GT: sy8kfp               | Pred: euycbfp              | Accuracy:  50.00%
GT: ofb9                 | Pred: ouv                  | Accuracy:  25.00%
GT: nrr4ow4              | Pred: ninr4ou4q            | Accuracy:  71.43%
GT: p5w9vz2l             | Pred: pnwnh4l              | Accuracy:  37.50%
GT: w8co                 | Pred: u8co                 | Accuracy:  75.00%
GT: k7hm95v              | Pred: 41hnqs               | Accuracy:  14.29%
GT: 6jeolrb              | Pred: ejeqlrb              | Accuracy:  71.43%
GT: ap7v1co5             | Pred: conc7v1occ5          | Accuracy:  62.50%
GT: sr34i                | Pred: sr34i                | Accuracy: 100.00%
GT: 2gquin1i             | Pred: 2qquinli             | Accuracy:  75.00%
GT: bayv1bf              | Pred: 0duwl0f              | Accuracy:  14.29%
GT: uetvc                | Pred: lf1ivf               | Accuracy:  20.00%
GT: g1sj8c               | Pred: g1usl8c              | Accuracy:  83.33%
GT: 04zqohgi             | Pred: c4zqoh9i             | Accuracy:  75.00%
GT: dpsf5sd              | Pred: qrpsf5sd             | Accuracy:  85.71%
GT: 8gs2o4ht             | Pred: 8gs204ht             | Accuracy:  87.50%
GT: squ6k1               | Pred: socnbk0nl            | Accuracy:  33.33%
GT: bg2l                 | Pred: bg2i                 | Accuracy:  75.00%
GT: v7cb2d               | Pred: w70e2o               | Accuracy:  33.33%
GT: 4dzwx                | Pred: x8n1v                | Accuracy:  20.00%
GT: dl32zbu              | Pred: oe3zzbu              | Accuracy:  57.14%
GT: cd2h9                | Pred: od2kq                | Accuracy:  40.00%
GT: steu                 | Pred: steu                 | Accuracy: 100.00%
GT: ugb5g9aw             | Pred: s43fq5zw4            | Accuracy:  25.00%
GT: 3m22                 | Pred: 3m22                 | Accuracy: 100.00%
GT: jldc                 | Pred: ilu0o                | Accuracy:  25.00%
GT: adj6kf8              | Pred: od6kfa               | Accuracy:  57.14%
GT: w7na                 | Pred: u7na                 | Accuracy:  75.00%
GT: lu1ow7k              | Pred: liu1ow7rk            | Accuracy: 100.00%
GT: jnovjd               | Pred: jmovjd               | Accuracy:  83.33%
GT: 6e8ky5vl             | Pred: 8e8hy5wli            | Accuracy:  62.50%
GT: ermoo4               | Pred: ernmeq47             | Accuracy:  66.67%
GT: asdrpxpf             | Pred: qo4rpwef             | Accuracy:  37.50%
GT: ow5sd2w              | Pred: 05sd2                | Accuracy:  57.14%
GT: rlw272               | Pred: nlw272               | Accuracy:  83.33%
GT: euup                 | Pred: euujp                | Accuracy: 100.00%
GT: am3zutsp             | Pred: m3zutsp              | Accuracy:  87.50%
GT: thhonbv              | Pred: thhombv              | Accuracy:  85.71%
GT: nlha0                | Pred: nlhac                | Accuracy:  80.00%
GT: dy1ok3v0             | Pred: ts1ck3voc            | Accuracy:  50.00%
GT: knlb9c               | Pred: fnlh0c               | Accuracy:  50.00%
GT: gj8s                 | Pred: gj8s                 | Accuracy: 100.00%
GT: ygpv7uq              | Pred: ygprv7uo             | Accuracy:  85.71%
GT: k430v                | Pred: ky30w                | Accuracy:  60.00%
GT: 0u0y5                | Pred: 1uluq5               | Accuracy:  40.00%
GT: iwpf9p               | Pred: ivaf3p               | Accuracy:  50.00%
GT: bpc5hioe             | Pred: bpc5hioe             | Accuracy: 100.00%
GT: klmv                 | Pred: vwilmv               | Accuracy:  75.00%
GT: k5lutd               | Pred: h90viic              | Accuracy:   0.00%
GT: 6gmo0yhp             | Pred: 6gmo0yhp             | Accuracy: 100.00%
GT: rubx10               | Pred: nrubx1c              | Accuracy:  83.33%
GT: pocoyl               | Pred: po0o4l               | Accuracy:  66.67%
GT: zji3                 | Pred: n1il3                | Accuracy:  50.00%
GT: 4dbe                 | Pred: dbe                  | Accuracy:  75.00%
GT: ff9w4m3              | Pred: ff9vwi4nw3           | Accuracy:  85.71%
GT: 2njlt4               | Pred: 2rijlrt4             | Accuracy:  83.33%
GT: ykhc0                | Pred: ykhcq                | Accuracy:  80.00%
GT: gksyty               | Pred: nykcel1nt1           | Accuracy:  33.33%
GT: 6u702jo              | Pred: 6l7c12j0             | Accuracy:  57.14%
GT: zddt                 | Pred: zddt                 | Accuracy: 100.00%
GT: 0rlbarm              | Pred: 0rl8arn              | Accuracy:  71.43%
GT: 0tbe                 | Pred: 0tke                 | Accuracy:  75.00%
GT: drgu1a               | Pred: utnw1a               | Accuracy:  50.00%
GT: aotaaj               | Pred: qortqqj              | Accuracy:  50.00%
GT: l5gh2m4k             | Pred: rse1qnir             | Accuracy:   0.00%
GT: k27msq               | Pred: kzm4q                | Accuracy:  50.00%
GT: 30znefk              | Pred: c3cn1nmefk           | Accuracy:  71.43%
GT: 1c3bi3zm             | Pred: nc36u3m              | Accuracy:  50.00%
GT: qykqgi2o             | Pred: qykqg120             | Accuracy:  75.00%
GT: gdqimd1p             | Pred: qdqlmdlr             | Accuracy:  50.00%
GT: t96gc9db             | Pred: t96gc9db             | Accuracy: 100.00%
GT: 8fa95b               | Pred: 8fa95b               | Accuracy: 100.00%
GT: icbyn403             | Pred: ideen7ld37           | Accuracy:  37.50%
GT: vlsqa                | Pred: vlsqa                | Accuracy: 100.00%
GT: 5xnhd3u              | Pred: sxnhq3u              | Accuracy:  71.43%
GT: hyp3tvwt             | Pred: hrvpq3trvwte         | Accuracy:  87.50%
GT: qrpynkwv             | Pred: onrpyrkw4w           | Accuracy:  62.50%
GT: 5ipve                | Pred: 5lpve                | Accuracy:  80.00%
GT: 857u                 | Pred: 8                    | Accuracy:  25.00%
GT: st46                 | Pred: qt4c                 | Accuracy:  50.00%
GT: wqhw3c               | Pred: wqhw3g               | Accuracy:  83.33%
GT: oe0eq9               | Pred: oeq0eq9              | Accuracy: 100.00%
GT: zztd6                | Pred: zztag                | Accuracy:  60.00%
GT: ja35h8               | Pred: ic35h8               | Accuracy:  66.67%
GT: tnrn3o2p             | Pred: tmrmozp              | Accuracy:  50.00%
GT: etfjev               | Pred: etfjev               | Accuracy: 100.00%
GT: n3ke                 | Pred: n3he                 | Accuracy:  75.00%
GT: al5oidta             | Pred: cl5cicto             | Accuracy:  50.00%
GT: ge5tdvi              | Pred: gestsvi              | Accuracy:  71.43%
GT: lm9d24               | Pred: qm9d21               | Accuracy:  66.67%
GT: zsauik50             | Pred: zsallk5co            | Accuracy:  62.50%
GT: pz5063uh             | Pred: pz5063wh             | Accuracy:  87.50%
GT: bf90d36              | Pred: bc9emgr              | Accuracy:  28.57%
GT: 62h2rq               | Pred: 62ra2rq              | Accuracy:  83.33%
GT: eyk2zn91             | Pred: eyke2zn4i            | Accuracy:  75.00%
GT: haps2                | Pred: kqpsa                | Accuracy:  40.00%
GT: 5bv9m                | Pred: 5hvqn                | Accuracy:  40.00%
GT: 2zkfhs1n             | Pred: 2zkifhs1n            | Accuracy: 100.00%
GT: wq9b                 | Pred: wo9o                 | Accuracy:  50.00%
GT: hetibp               | Pred: h8tibp               | Accuracy:  83.33%
GT: 57l7ozfm             | Pred: 57l7czfn             | Accuracy:  75.00%
GT: ibkmxh               | Pred: ibkmxh               | Accuracy: 100.00%
GT: r2op4                | Pred: k2op4                | Accuracy:  80.00%
GT: jl35wmz              | Pred: jl35wmz              | Accuracy: 100.00%
GT: 1nyd                 | Pred: i1ryc                | Accuracy:  50.00%
GT: 6b8qqt               | Pred: ee8eq0c7t            | Accuracy:  50.00%
GT: l2dxd3               | Pred: i2onxo3              | Accuracy:  50.00%
GT: fazgm                | Pred: r27nvnr              | Accuracy:   0.00%
GT: wupavqg8             | Pred: wupqvqg8             | Accuracy:  87.50%
GT: inrjbf6              | Pred: irvref6              | Accuracy:  57.14%
GT: vv4odhq6             | Pred: ww4odhqe             | Accuracy:  62.50%
GT: ph2tst               | Pred: plo2tst              | Accuracy:  83.33%
GT: br70                 | Pred: tr77r                | Accuracy:  50.00%
GT: ghdb                 | Pred: ghdb                 | Accuracy: 100.00%
GT: zngqboe9             | Pred: cmgqb089             | Accuracy:  50.00%
GT: jh02fn3a             | Pred: jhq2fn3a             | Accuracy:  87.50%
GT: a6d6ejh              | Pred: a6d6ejh              | Accuracy: 100.00%
GT: aiwh                 | Pred: oiwk                 | Accuracy:  50.00%
GT: zfqd1d               | Pred: l81q                 | Accuracy:  16.67%
GT: 64alz                | Pred: 64clz                | Accuracy:  80.00%
GT: vq2rlsh              | Pred: vwq2nrlsh            | Accuracy: 100.00%
GT: aiu0q3n5             | Pred: gaiu0q3n5            | Accuracy: 100.00%
GT: 4hdb                 | Pred: qdb                  | Accuracy:  50.00%
GT: jey85i               | Pred: vey85l               | Accuracy:  66.67%
GT: t4mf679d             | Pred: t4nr619q             | Accuracy:  50.00%
GT: q2lcl1y              | Pred: q22lql1y             | Accuracy:  85.71%
GT: yox16c9              | Pred: y0x16os              | Accuracy:  57.14%
GT: qbap                 | Pred: qbap                 | Accuracy: 100.00%
GT: 68nyv                | Pred: 681yu                | Accuracy:  60.00%
GT: qmb2                 | Pred: qmh2                 | Accuracy:  75.00%
GT: q41i                 | Pred: q4ni                 | Accuracy:  75.00%
GT: scdn                 | Pred: scdn                 | Accuracy: 100.00%
GT: g0ml0                | Pred: gqmlq                | Accuracy:  60.00%
GT: q02a9jk              | Pred: qota1vk              | Accuracy:  42.86%
GT: g0lfj                | Pred: gcifj                | Accuracy:  60.00%
GT: eeaveky              | Pred: eerwehy              | Accuracy:  57.14%
GT: 9q8et                | Pred: qq8et                | Accuracy:  80.00%
GT: g1zxvopk             | Pred: g1zxvwcpk            | Accuracy:  87.50%
GT: jvpwt1p              | Pred: vpwvt1p              | Accuracy:  85.71%
GT: 0sia                 | Pred: 5vw                  | Accuracy:   0.00%
GT: 3mlhaz               | Pred: 3nlhez               | Accuracy:  66.67%
GT: o707                 | Pred: o707                 | Accuracy: 100.00%
GT: gmqv9                | Pred: gmqv9                | Accuracy: 100.00%
GT: oxtzxi               | Pred: ox0zxi               | Accuracy:  83.33%
GT: a7nft                | Pred: a7nfh                | Accuracy:  80.00%
GT: 4azbsnf4             | Pred: 4vqzebsne4u          | Accuracy:  75.00%
GT: b45viav3             | Pred: e4svlav3             | Accuracy:  62.50%
GT: jkk4q                | Pred: jhh47q               | Accuracy:  60.00%
GT: oav5mas              | Pred: cocv5mo9             | Accuracy:  57.14%
GT: ojfqa585             | Pred: ojifoar85            | Accuracy:  75.00%
GT: 765xos8              | Pred: 65x0s8               | Accuracy:  71.43%
GT: u78nb                | Pred: unicqrk              | Accuracy:  40.00%
GT: jxy9rq               | Pred: jxy9rq               | Accuracy: 100.00%
GT: whs8wa               | Pred: whs8wa               | Accuracy: 100.00%
GT: oq2tywyt             | Pred: oqztywyxt            | Accuracy:  87.50%
GT: e0hie                | Pred: ea1                  | Accuracy:  20.00%
GT: 8xbs5m1              | Pred: 8xb55n1              | Accuracy:  71.43%
GT: yu7y2spi             | Pred: yu7y2spl             | Accuracy:  87.50%
GT: jlahg07              | Pred: jlahgo7              | Accuracy:  85.71%
GT: n1gmmpy              | Pred: r1grrpy              | Accuracy:  57.14%
GT: 60rk8nk7             | Pred: 6ork8nk7             | Accuracy:  87.50%
GT: mf2p98q              | Pred: me2pg8q              | Accuracy:  71.43%
GT: 3y9sdh               | Pred: 3y9sdh               | Accuracy: 100.00%
GT: igmy                 | Pred: i9mu                 | Accuracy:  50.00%
GT: jo9x                 | Pred: jc9x                 | Accuracy:  75.00%
GT: 438j245              | Pred: 438i245              | Accuracy:  85.71%
GT: hvj6wg               | Pred: hwowg                | Accuracy:  50.00%
GT: mbbip                | Pred: nmbblp               | Accuracy:  80.00%
GT: 7aj8s1cr             | Pred: 72i8s1lcn            | Accuracy:  62.50%
GT: ux6fdl               | Pred: ux6fci               | Accuracy:  66.67%
GT: 3ltl6jon             | Pred: ltlejcn              | Accuracy:  62.50%
GT: 1asdyrv              | Pred: 1asdyrwv             | Accuracy: 100.00%
GT: ez5h                 | Pred: ez5h                 | Accuracy: 100.00%
GT: glsq6wv              | Pred: qlsq6vv              | Accuracy:  71.43%
GT: 79kr                 | Pred: 7xgk6r               | Accuracy:  75.00%
GT: fxb3wssu             | Pred: pxe3vwsslj           | Accuracy:  62.50%
GT: txch1ms              | Pred: txch1ms              | Accuracy: 100.00%
GT: wvnwm                | Pred: yvnn                 | Accuracy:  40.00%
GT: oh3v2                | Pred: 0h3v2                | Accuracy:  80.00%
GT: 1xut0w4              | Pred: xut0w4               | Accuracy:  85.71%
GT: 7vseu                | Pred: 7vseuj               | Accuracy: 100.00%
GT: 7n9jlm               | Pred: 7nql                 | Accuracy:  50.00%
GT: hm5osaq              | Pred: hnsosoz              | Accuracy:  42.86%
GT: nuhptw               | Pred: nuhptw               | Accuracy: 100.00%
GT: qwqwkv               | Pred: ou0lkv               | Accuracy:  33.33%
GT: 4n3bk                | Pred: 4qonn                | Accuracy:  40.00%
GT: 1x44n7nx             | Pred: ix44v14n             | Accuracy:  50.00%
GT: qw6oa                | Pred: qw6oa                | Accuracy: 100.00%
GT: gbm3k                | Pred: gbm3k                | Accuracy: 100.00%
GT: 5fh6qvjv             | Pred: 5f6q7v               | Accuracy:  62.50%
GT: ylk9pbpy             | Pred: ylk9pbpy             | Accuracy: 100.00%
GT: raza3a               | Pred: raza3a               | Accuracy: 100.00%
GT: 4n6z                 | Pred: 4n6z                 | Accuracy: 100.00%
GT: gaux8s               | Pred: gaujh8s              | Accuracy:  83.33%
GT: 847n4v               | Pred: 847nvlv              | Accuracy:  83.33%
GT: cd7zah               | Pred: cd7zrah              | Accuracy: 100.00%
GT: x2hj                 | Pred: xcshij               | Accuracy:  75.00%
GT: 81jv                 | Pred: 81jv                 | Accuracy: 100.00%
GT: w8soc                | Pred: v0sor                | Accuracy:  40.00%
GT: aj0w0o               | Pred: oicwoo               | Accuracy:  33.33%
GT: lhps                 | Pred: ulhp9                | Accuracy:  75.00%
GT: y2meumjc             | Pred: ukequysy             | Accuracy:  25.00%
GT: xze1h                | Pred: xze1h                | Accuracy: 100.00%
GT: q7u1e9               | Pred: q7u1e9               | Accuracy: 100.00%
GT: ndgdk                | Pred: mdqdk                | Accuracy:  60.00%
GT: z1stkhmn             | Pred: z1sfknm              | Accuracy:  62.50%
GT: 1mwa                 | Pred: 1mwa                 | Accuracy: 100.00%
GT: gmlevzei             | Pred: gn2evz6bl            | Accuracy:  50.00%
GT: wkhbm                | Pred: whwhbn               | Accuracy:  60.00%
GT: 80qkq                | Pred: 8oqkq                | Accuracy:  80.00%
GT: 8vks9h               | Pred: 8vksqh               | Accuracy:  83.33%
GT: 4ofpfnr              | Pred: 3qfkefrr             | Accuracy:  42.86%
GT: hsb1tie              | Pred: hsb1tie              | Accuracy: 100.00%
GT: qn1d                 | Pred: qn1d                 | Accuracy: 100.00%
GT: 66yeec0o             | Pred: 66yeeccc             | Accuracy:  75.00%
GT: gheilnvi             | Pred: ghellnvi             | Accuracy:  87.50%
GT: b37if3k              | Pred: 637iif3h             | Accuracy:  71.43%
GT: 265qfy               | Pred: 265cfy               | Accuracy:  83.33%
GT: hl79                 | Pred: fvl75                | Accuracy:  50.00%
GT: 6887qv               | Pred: 6887ov               | Accuracy:  83.33%
GT: 59cjavrg             | Pred: 59cjavrg             | Accuracy: 100.00%
GT: 7juo675              | Pred: 7iuo675              | Accuracy:  85.71%
GT: 9xawh3yg             | Pred: 9ak3y                | Accuracy:  50.00%
GT: h08pn                | Pred: h08fm                | Accuracy:  60.00%
GT: v8zx                 | Pred: g893x                | Accuracy:  50.00%
GT: k3zrl0ee             | Pred: norltnefe            | Accuracy:  50.00%
GT: 3flp3ljj             | Pred: tte9tit              | Accuracy:   0.00%
GT: ahmw48r0             | Pred: awv48rc              | Accuracy:  62.50%
GT: df4i                 | Pred: cfq4i                | Accuracy:  75.00%
GT: 8kpdpt               | Pred: 8kpopt               | Accuracy:  83.33%
GT: fzgwqo               | Pred: fzgwqc               | Accuracy:  83.33%
GT: f48b3                | Pred: f4y883               | Accuracy:  80.00%
GT: 4wqu                 | Pred: 4vwqu                | Accuracy: 100.00%
GT: ngt7gmz              | Pred: uwgf97e6az           | Accuracy:  42.86%
GT: 6p9kg                | Pred: p9no                 | Accuracy:  40.00%
GT: f18eic               | Pred: fl8eic               | Accuracy:  83.33%
GT: 2u6t6                | Pred: 2u6t6                | Accuracy: 100.00%
GT: 0u4aj                | Pred: 0u4au                | Accuracy:  80.00%
GT: b4gvghd              | Pred: b40ugho              | Accuracy:  57.14%
GT: dsgzv                | Pred: dsezw                | Accuracy:  60.00%
GT: q0y30                | Pred: q0430                | Accuracy:  80.00%
GT: 57aktxh              | Pred: 57aktxh              | Accuracy: 100.00%
GT: fxy5kcx              | Pred: fxy5kcx              | Accuracy: 100.00%
GT: s4o5wq               | Pred: cs4cfwo              | Accuracy:  50.00%
