Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4nivp                | Accuracy:  50.00%
GT: wkrp0ds              | Pred: wvkrpoas             | Accuracy:  71.43%
GT: 92mhb                | Pred: 92mhb                | Accuracy: 100.00%
GT: nl4e1                | Pred: ny                   | Accuracy:  20.00%
GT: yogyk                | Pred: cgykc                | Accuracy:  60.00%
GT: qendxna              | Pred: q60a                 | Accuracy:  28.57%
GT: 60dmyc0q             | Pred: o6czmycla            | Accuracy:  50.00%
GT: kfvj0f1              | Pred: ne0e1                | Accuracy:  28.57%
GT: td18gcc              | Pred: tz8gcc               | Accuracy:  71.43%
GT: dlsvh5cr             | Pred: dsh5c                | Accuracy:  62.50%
GT: 98kt9if              | Pred: sxesf                | Accuracy:  14.29%
GT: cnr0n                | Pred: crrz0r               | Accuracy:  60.00%
GT: 5zlui1t              | Pred: 5zlui1t              | Accuracy: 100.00%
GT: 1imwt                | Pred: 1imt                 | Accuracy:  80.00%
GT: eq9vn3               | Pred: gb9n3                | Accuracy:  50.00%
GT: kl93n                | Pred: la                   | Accuracy:  20.00%
GT: airp                 | Pred: rrp                  | Accuracy:  50.00%
GT: qtdwom               | Pred: uwunn                | Accuracy:  16.67%
GT: kfizs5               | Pred: nnfz55               | Accuracy:  50.00%
GT: lhuttfhn             | Pred: lhutfhn              | Accuracy:  87.50%
GT: wkvh                 | Pred: ukuh                 | Accuracy:  50.00%
GT: 916r                 | Pred: 9l6r                 | Accuracy:  75.00%
GT: y8rfhq6f             | Pred: y8fhq6f              | Accuracy:  87.50%
GT: 80fntlo              | Pred: 80ftl0               | Accuracy:  71.43%
GT: scqwf95v             | Pred: sorrv                | Accuracy:  25.00%
GT: uuk0vwk              | Pred: uuklvuk              | Accuracy:  71.43%
GT: odp8                 | Pred: cpf8                 | Accuracy:  50.00%
GT: b9opk                | Pred: bgopk                | Accuracy:  80.00%
GT: vgzy                 | Pred: vg7z                 | Accuracy:  75.00%
GT: hjbj                 | Pred: hjuj                 | Accuracy:  75.00%
GT: 5541y                | Pred: 5541y                | Accuracy: 100.00%
GT: 1ewq                 | Pred: ewxg                 | Accuracy:  50.00%
GT: 89uxia               | Pred: guja                 | Accuracy:  33.33%
GT: t4ls                 | Pred: tls                  | Accuracy:  75.00%
GT: 8gvjbeg              | Pred: 8gvjbeg              | Accuracy: 100.00%
GT: am1jamnx             | Pred: h7ja                 | Accuracy:  25.00%
GT: nis04e               | Pred: nl504c               | Accuracy:  50.00%
GT: ibn9ph               | Pred: lb9ph                | Accuracy:  66.67%
GT: cb0zfw               | Pred: cbgzfuu              | Accuracy:  66.67%
GT: j227gma8             | Pred: l2770mb              | Accuracy:  37.50%
GT: dhgx                 | Pred: dhgx                 | Accuracy: 100.00%
GT: 3sfzj                | Pred: 5f27                 | Accuracy:  20.00%
GT: zszdczic             | Pred: zszoczic             | Accuracy:  87.50%
GT: 0wy4otel             | Pred: 0y4otel              | Accuracy:  87.50%
GT: t36x9epa             | Pred: t3tx7r               | Accuracy:  37.50%
GT: s6da                 | Pred: s6la                 | Accuracy:  75.00%
GT: pz5eyw               | Pred: z5e                  | Accuracy:  50.00%
GT: jpquvw6              | Pred: jpauvw               | Accuracy:  71.43%
GT: o4qpp                | Pred: o4qpp                | Accuracy: 100.00%
GT: j7lkhg               | Pred: jk4                  | Accuracy:  33.33%
GT: 4lg11                | Pred: 4lc                  | Accuracy:  40.00%
GT: kuzsno               | Pred: kuzsnv0              | Accuracy:  83.33%
GT: sgwdjb               | Pred: sgd8                 | Accuracy:  50.00%
GT: u4b0                 | Pred: uzb                  | Accuracy:  50.00%
GT: ubqwlx               | Pred: ub4                  | Accuracy:  33.33%
GT: 2rs4jvyr             | Pred: 2r54uuyr             | Accuracy:  62.50%
GT: 2w02hmo              | Pred: 2d2knmd              | Accuracy:  42.86%
GT: jgep                 | Pred: bep                  | Accuracy:  50.00%
GT: vkfr                 | Pred: vkfr                 | Accuracy: 100.00%
GT: nfhgxq               | Pred: nfhgxg               | Accuracy:  83.33%
GT: 5oqszg               | Pred: 5sly                 | Accuracy:  33.33%
GT: c1ja0                | Pred: c1o0                 | Accuracy:  60.00%
GT: sshbp                | Pred: 55hbp                | Accuracy:  60.00%
GT: sve7ng               | Pred: sve7ng               | Accuracy: 100.00%
GT: odh7p55l             | Pred: odhp55               | Accuracy:  75.00%
GT: cfqgi                | Pred: lfqfi                | Accuracy:  60.00%
GT: akc39                | Pred: otc339               | Accuracy:  60.00%
GT: h8tg                 | Pred: hbt                  | Accuracy:  50.00%
GT: 2gbiw7               | Pred: 7gei7                | Accuracy:  50.00%
GT: lweba0d0             | Pred: lueerooc             | Accuracy:  25.00%
GT: f3m80                | Pred: f3m80                | Accuracy: 100.00%
GT: 7udyuhg              | Pred: 7ujlyujhg            | Accuracy:  85.71%
GT: ccmk                 | Pred: cgmk                 | Accuracy:  75.00%
GT: 08ft2e2z             | Pred: oarrzezz             | Accuracy:  25.00%
GT: kfj8                 | Pred: kfj8                 | Accuracy: 100.00%
GT: 0k2lyyc              | Pred: llzlyl               | Accuracy:  28.57%
GT: ltqqjs5              | Pred: ia9ss                | Accuracy:  14.29%
GT: v2tx0x8              | Pred: v2txlxe              | Accuracy:  71.43%
GT: v4tv                 | Pred: v4tv                 | Accuracy: 100.00%
GT: 5hquho               | Pred: shouho               | Accuracy:  66.67%
GT: 3g34h                | Pred: 3934h                | Accuracy:  80.00%
GT: d5y0                 | Pred: d5y0                 | Accuracy: 100.00%
GT: ttz04x               | Pred: ttz04x               | Accuracy: 100.00%
GT: k070g5pe             | Pred: k070g5pe             | Accuracy: 100.00%
GT: ne0kvc               | Pred: sau                  | Accuracy:   0.00%
GT: w3rexsk              | Pred: s                    | Accuracy:  14.29%
GT: uqvtzje              | Pred: u0tzje               | Accuracy:  71.43%
GT: 7ch9mno              | Pred: 7zch9mro             | Accuracy:  85.71%
GT: skpcta               | Pred: 5pa                  | Accuracy:  33.33%
GT: wpkvs6               | Pred: 4pqvs6o              | Accuracy:  66.67%
GT: zrfa0m0j             | Pred: zf0l0l               | Accuracy:  50.00%
GT: q7mqc9               | Pred: q7mqc4               | Accuracy:  83.33%
GT: nqdrscn5             | Pred: nqdrscn5             | Accuracy: 100.00%
GT: rvbzj                | Pred: rzvez                | Accuracy:  60.00%
GT: wwoe2vi              | Pred: ww0e2l               | Accuracy:  57.14%
GT: 26pw3                | Pred: 26fwk3               | Accuracy:  80.00%
GT: 4w2d1                | Pred: 4zd1                 | Accuracy:  60.00%
GT: jh8lz                | Pred: 8r2                  | Accuracy:  20.00%
GT: i7hqc7               | Pred: i7tuc7               | Accuracy:  66.67%
GT: trejedm              | Pred: ztreed               | Accuracy:  71.43%
GT: zafym                | Pred: lafyn                | Accuracy:  60.00%
GT: sy8kfp               | Pred: syd8hfp              | Accuracy:  83.33%
GT: ofb9                 | Pred: cfa                  | Accuracy:  25.00%
GT: nrr4ow4              | Pred: r4ouu4               | Accuracy:  57.14%
GT: p5w9vz2l             | Pred: r                    | Accuracy:   0.00%
GT: w8co                 | Pred: uuubco               | Accuracy:  50.00%
GT: k7hm95v              | Pred: i1ii11i              | Accuracy:   0.00%
GT: 6jeolrb              | Pred: 6jeolrt              | Accuracy:  85.71%
GT: ap7v1co5             | Pred: oo7vco5              | Accuracy:  62.50%
GT: sr34i                | Pred: sr34i                | Accuracy: 100.00%
GT: 2gquin1i             | Pred: 2cquini1             | Accuracy:  75.00%
GT: bayv1bf              | Pred: uul                  | Accuracy:   0.00%
GT: uetvc                | Pred: lfiil                | Accuracy:   0.00%
GT: g1sj8c               | Pred: glus8c               | Accuracy:  66.67%
GT: 04zqohgi             | Pred: l4zaah9              | Accuracy:  37.50%
GT: dpsf5sd              | Pred: desf5sd              | Accuracy:  85.71%
GT: 8gs2o4ht             | Pred: 8s2o4h1              | Accuracy:  75.00%
GT: squ6k1               | Pred: ol                   | Accuracy:   0.00%
GT: bg2l                 | Pred: tjl                  | Accuracy:  25.00%
GT: v7cb2d               | Pred: v7cb20               | Accuracy:  83.33%
GT: 4dzwx                | Pred: 4q7l4zt              | Accuracy:  40.00%
GT: dl32zbu              | Pred: ae3zzbu              | Accuracy:  57.14%
GT: cd2h9                | Pred: vd2q                 | Accuracy:  40.00%
GT: steu                 | Pred: teu                  | Accuracy:  75.00%
GT: ugb5g9aw             | Pred: si57                 | Accuracy:  12.50%
GT: 3m22                 | Pred: 3nmn22               | Accuracy: 100.00%
GT: jldc                 | Pred: lldlf                | Accuracy:  50.00%
GT: adj6kf8              | Pred: ad6kr8               | Accuracy:  71.43%
GT: w7na                 | Pred: uu7a                 | Accuracy:  50.00%
GT: lu1ow7k              | Pred: 1u1ow7f              | Accuracy:  71.43%
GT: jnovjd               | Pred: jnovjd               | Accuracy: 100.00%
GT: 6e8ky5vl             | Pred: 6e9hy5u              | Accuracy:  50.00%
GT: ermoo4               | Pred: coo                  | Accuracy:  33.33%
GT: asdrpxpf             | Pred: assurrxp             | Accuracy:  62.50%
GT: ow5sd2w              | Pred: ow5sdzw              | Accuracy:  85.71%
GT: rlw272               | Pred: raz7z                | Accuracy:  33.33%
GT: euup                 | Pred: eujlujp              | Accuracy: 100.00%
GT: am3zutsp             | Pred: azutsr               | Accuracy:  62.50%
GT: thhonbv              | Pred: thhonbv              | Accuracy: 100.00%
GT: nlha0                | Pred: nlha0                | Accuracy: 100.00%
GT: dy1ok3v0             | Pred: ly1ck3vl             | Accuracy:  62.50%
GT: knlb9c               | Pred: fbqc                 | Accuracy:  33.33%
GT: gj8s                 | Pred: qj8                  | Accuracy:  50.00%
GT: ygpv7uq              | Pred: gpvus                | Accuracy:  57.14%
GT: k430v                | Pred: ky0v                 | Accuracy:  60.00%
GT: 0u0y5                | Pred: l                    | Accuracy:   0.00%
GT: iwpf9p               | Pred: wpf9p                | Accuracy:  83.33%
GT: bpc5hioe             | Pred: bpc5hioe             | Accuracy: 100.00%
GT: klmv                 | Pred: ytv                  | Accuracy:  25.00%
GT: k5lutd               | Pred: sflj                 | Accuracy:  16.67%
GT: 6gmo0yhp             | Pred: 6gnmo0yhp            | Accuracy: 100.00%
GT: rubx10               | Pred: rubdx70              | Accuracy:  83.33%
GT: pocoyl               | Pred: plclyll              | Accuracy:  66.67%
GT: zji3                 | Pred: 7l3                  | Accuracy:  25.00%
GT: 4dbe                 | Pred: vbe                  | Accuracy:  50.00%
GT: ff9w4m3              | Pred: ffyl3                | Accuracy:  42.86%
GT: 2njlt4               | Pred: zjr4                 | Accuracy:  33.33%
GT: ykhc0                | Pred: jhc                  | Accuracy:  40.00%
GT: gksyty               | Pred: 7yk0ruj7tu           | Accuracy:  33.33%
GT: 6u702jo              | Pred: 6u70zj0              | Accuracy:  71.43%
GT: zddt                 | Pred: zd0t                 | Accuracy:  75.00%
GT: 0rlbarm              | Pred: 0rlbarnm             | Accuracy: 100.00%
GT: 0tbe                 | Pred: 0tt6e                | Accuracy:  75.00%
GT: drgu1a               | Pred: mqla                 | Accuracy:  16.67%
GT: aotaaj               | Pred: aoaai                | Accuracy:  66.67%
GT: l5gh2m4k             | Pred: lsi                  | Accuracy:  12.50%
GT: k27msq               | Pred: kfws                 | Accuracy:  33.33%
GT: 30znefk              | Pred: 3cefk                | Accuracy:  57.14%
GT: 1c3bi3zm             | Pred: c36mh                | Accuracy:  37.50%
GT: qykqgi2o             | Pred: 0yk0gl20             | Accuracy:  50.00%
GT: gdqimd1p             | Pred: goqimoip             | Accuracy:  62.50%
GT: t96gc9db             | Pred: tq6gcqdb             | Accuracy:  75.00%
GT: 8fa95b               | Pred: 8f895                | Accuracy:  66.67%
GT: icbyn403             | Pred: icb4d3               | Accuracy:  62.50%
GT: vlsqa                | Pred: vlsqa                | Accuracy: 100.00%
GT: 5xnhd3u              | Pred: 5xnhd3u              | Accuracy: 100.00%
GT: hyp3tvwt             | Pred: r03tcv4tc            | Accuracy:  50.00%
GT: qrpynkwv             | Pred: opyhv                | Accuracy:  37.50%
GT: 5ipve                | Pred: 5pf                  | Accuracy:  40.00%
GT: 857u                 | Pred: 8                    | Accuracy:  25.00%
GT: st46                 | Pred: 774c                 | Accuracy:  25.00%
GT: wqhw3c               | Pred: uuqhwug              | Accuracy:  50.00%
GT: oe0eq9               | Pred: 0e0eq9               | Accuracy:  83.33%
GT: zztd6                | Pred: zztu6g               | Accuracy:  80.00%
GT: ja35h8               | Pred: ja5h8                | Accuracy:  83.33%
GT: tnrn3o2p             | Pred: tnrn3dzp             | Accuracy:  75.00%
GT: etfjev               | Pred: etfjev               | Accuracy: 100.00%
GT: n3ke                 | Pred: 3he                  | Accuracy:  50.00%
GT: al5oidta             | Pred: ol5oidto             | Accuracy:  75.00%
GT: ge5tdvi              | Pred: ge5tavi              | Accuracy:  85.71%
GT: lm9d24               | Pred: m9d2                 | Accuracy:  66.67%
GT: zsauik50             | Pred: zsauir5o             | Accuracy:  75.00%
GT: pz5063uh             | Pred: pz5063uh             | Accuracy: 100.00%
GT: bf90d36              | Pred: bqol8                | Accuracy:  14.29%
GT: 62h2rq               | Pred: 62h2rq               | Accuracy: 100.00%
GT: eyk2zn91             | Pred: u4k2z9               | Accuracy:  50.00%
GT: haps2                | Pred: ap2                  | Accuracy:  60.00%
GT: 5bv9m                | Pred: 5bo9nm               | Accuracy:  80.00%
GT: 2zkfhs1n             | Pred: zlkh5                | Accuracy:  37.50%
GT: wq9b                 | Pred: a96                  | Accuracy:  25.00%
GT: hetibp               | Pred: hatibp               | Accuracy:  83.33%
GT: 57l7ozfm             | Pred: 57l70zfn             | Accuracy:  75.00%
GT: ibkmxh               | Pred: ibknxh               | Accuracy:  83.33%
GT: r2op4                | Pred: a7lup4               | Accuracy:  40.00%
GT: jl35wmz              | Pred: jl35wmz              | Accuracy: 100.00%
GT: 1nyd                 | Pred: inyd                 | Accuracy:  75.00%
GT: 6b8qqt               | Pred: 668qc7t              | Accuracy:  66.67%
GT: l2dxd3               | Pred: 2axda3               | Accuracy:  66.67%
GT: fazgm                | Pred: ft                   | Accuracy:  20.00%
GT: wupavqg8             | Pred: upovqg8              | Accuracy:  75.00%
GT: inrjbf6              | Pred: irr2efe              | Accuracy:  42.86%
GT: vv4odhq6             | Pred: vraodha6             | Accuracy:  62.50%
GT: ph2tst               | Pred: plztst               | Accuracy:  66.67%
GT: br70                 | Pred: br70                 | Accuracy: 100.00%
GT: ghdb                 | Pred: ghdb                 | Accuracy: 100.00%
GT: zngqboe9             | Pred: cnugg80ceq           | Accuracy:  37.50%
GT: jh02fn3a             | Pred: hozfn3a              | Accuracy:  62.50%
GT: a6d6ejh              | Pred: a6d6ejh              | Accuracy: 100.00%
GT: aiwh                 | Pred: a                    | Accuracy:  25.00%
GT: zfqd1d               | Pred: lhl                  | Accuracy:   0.00%
GT: 64alz                | Pred: f4cllz               | Accuracy:  60.00%
GT: vq2rlsh              | Pred: vq2rlsh              | Accuracy: 100.00%
GT: aiu0q3n5             | Pred: aiu0a35              | Accuracy:  75.00%
GT: 4hdb                 | Pred: 4hdb                 | Accuracy: 100.00%
GT: jey85i               | Pred: jtg5l                | Accuracy:  33.33%
GT: t4mf679d             | Pred: t4yf679p             | Accuracy:  75.00%
GT: q2lcl1y              | Pred: 2lcl1y               | Accuracy:  85.71%
GT: yox16c9              | Pred: ydx16d9              | Accuracy:  71.43%
GT: qbap                 | Pred: qbap                 | Accuracy: 100.00%
GT: 68nyv                | Pred: bbyl                 | Accuracy:  20.00%
GT: qmb2                 | Pred:                      | Accuracy:   0.00%
GT: q41i                 | Pred: q471                 | Accuracy:  75.00%
GT: scdn                 | Pred: scdn                 | Accuracy: 100.00%
GT: g0ml0                | Pred: omlq                 | Accuracy:  40.00%
GT: q02a9jk              | Pred: o11t                 | Accuracy:   0.00%
GT: g0lfj                | Pred: 8oifj                | Accuracy:  40.00%
GT: eeaveky              | Pred: eenvehy              | Accuracy:  71.43%
GT: 9q8et                | Pred: 9q8t                 | Accuracy:  80.00%
GT: g1zxvopk             | Pred: g1zxvopk             | Accuracy: 100.00%
GT: jvpwt1p              | Pred: jvlpt1p              | Accuracy:  85.71%
GT: 0sia                 | Pred: 058                  | Accuracy:  25.00%
GT: 3mlhaz               | Pred: 3whrm                | Accuracy:  33.33%
GT: o707                 | Pred: o707                 | Accuracy: 100.00%
GT: gmqv9                | Pred: gnmqv9               | Accuracy: 100.00%
GT: oxtzxi               | Pred: oxtzx                | Accuracy:  83.33%
GT: a7nft                | Pred: a7nft                | Accuracy: 100.00%
GT: 4azbsnf4             | Pred: 4azsnf               | Accuracy:  75.00%
GT: b45viav3             | Pred: e4sviav3             | Accuracy:  75.00%
GT: jkk4q                | Pred: jnn1l                | Accuracy:  20.00%
GT: oav5mas              | Pred: oavsnmos             | Accuracy:  71.43%
GT: ojfqa585             | Pred: ofovas               | Accuracy:  37.50%
GT: 765xos8              | Pred: 6w058                | Accuracy:  42.86%
GT: u78nb                | Pred: l9h                  | Accuracy:   0.00%
GT: jxy9rq               | Pred: jxy9rq               | Accuracy: 100.00%
GT: whs8wa               | Pred: whs8a                | Accuracy:  83.33%
GT: oq2tywyt             | Pred: oqztywyt             | Accuracy:  87.50%
GT: e0hie                | Pred: e8                   | Accuracy:  20.00%
GT: 8xbs5m1              | Pred: 8xbs5qm1             | Accuracy: 100.00%
GT: yu7y2spi             | Pred: yu1y2spl             | Accuracy:  75.00%
GT: jlahg07              | Pred: jlahgo7              | Accuracy:  85.71%
GT: n1gmmpy              | Pred: n1gnmnmpy            | Accuracy: 100.00%
GT: 60rk8nk7             | Pred: g0rk8k7              | Accuracy:  75.00%
GT: mf2p98q              | Pred: mf2p98o              | Accuracy:  85.71%
GT: 3y9sdh               | Pred: 3y9sdh               | Accuracy: 100.00%
GT: igmy                 | Pred: 4mq                  | Accuracy:  25.00%
GT: jo9x                 | Pred: jc9x                 | Accuracy:  75.00%
GT: 438j245              | Pred: 438j45               | Accuracy:  85.71%
GT: hvj6wg               | Pred: hvjnc                | Accuracy:  50.00%
GT: mbbip                | Pred: bblp                 | Accuracy:  60.00%
GT: 7aj8s1cr             | Pred: 71a8s1r              | Accuracy:  75.00%
GT: ux6fdl               | Pred: ux6fdl               | Accuracy: 100.00%
GT: 3ltl6jon             | Pred: 3ltl6j0i             | Accuracy:  75.00%
GT: 1asdyrv              | Pred: 1asdyrv              | Accuracy: 100.00%
GT: ez5h                 | Pred: el5n                 | Accuracy:  50.00%
GT: glsq6wv              | Pred: glsq6wv              | Accuracy: 100.00%
GT: 79kr                 | Pred: g6                   | Accuracy:   0.00%
GT: fxb3wssu             | Pred: fxe23vv55ll          | Accuracy:  37.50%
GT: txch1ms              | Pred: txch1ms              | Accuracy: 100.00%
GT: wvnwm                | Pred: kkk                  | Accuracy:   0.00%
GT: oh3v2                | Pred: 0h3v2                | Accuracy:  80.00%
GT: 1xut0w4              | Pred: iurou                | Accuracy:  14.29%
GT: 7vseu                | Pred: 7v5eluj              | Accuracy:  80.00%
GT: 7n9jlm               | Pred: 7a9llv               | Accuracy:  50.00%
GT: hm5osaq              | Pred: h5ossz               | Accuracy:  57.14%
GT: nuhptw               | Pred: nujuhp7t             | Accuracy:  83.33%
GT: qwqwkv               | Pred: 0uuj0uujkv           | Accuracy:  33.33%
GT: 4n3bk                | Pred: 1                    | Accuracy:   0.00%
GT: 1x44n7nx             | Pred: i1                   | Accuracy:  12.50%
GT: qw6oa                | Pred: qn6oa                | Accuracy:  80.00%
GT: gbm3k                | Pred: gbnm3k               | Accuracy: 100.00%
GT: 5fh6qvjv             | Pred: 5fh6qvtl             | Accuracy:  75.00%
GT: ylk9pbpy             | Pred: ylk9pbpy             | Accuracy: 100.00%
GT: raza3a               | Pred: raza3a               | Accuracy: 100.00%
GT: 4n6z                 | Pred: 4n6z                 | Accuracy: 100.00%
GT: gaux8s               | Pred: gaujh85              | Accuracy:  66.67%
GT: 847n4v               | Pred: 847nv4v              | Accuracy: 100.00%
GT: cd7zah               | Pred: cd7zah               | Accuracy: 100.00%
GT: x2hj                 | Pred: x2hj                 | Accuracy: 100.00%
GT: 81jv                 | Pred: 81jv                 | Accuracy: 100.00%
GT: w8soc                | Pred: 1lsi                 | Accuracy:  20.00%
GT: aj0w0o               | Pred: ajowoo               | Accuracy:  66.67%
GT: lhps                 | Pred: l5                   | Accuracy:  25.00%
GT: y2meumjc             | Pred: ev                   | Accuracy:  12.50%
GT: xze1h                | Pred: kle1h                | Accuracy:  60.00%
GT: q7u1e9               | Pred: qq7u1e9              | Accuracy: 100.00%
GT: ndgdk                | Pred: dddk                 | Accuracy:  60.00%
GT: z1stkhmn             | Pred: z1stkn               | Accuracy:  75.00%
GT: 1mwa                 | Pred: 1mwa                 | Accuracy: 100.00%
GT: gmlevzei             | Pred: gmlevze              | Accuracy:  87.50%
GT: wkhbm                | Pred: yuuh8                | Accuracy:  20.00%
GT: 80qkq                | Pred: 8dqkq                | Accuracy:  80.00%
GT: 8vks9h               | Pred: 8uksqh               | Accuracy:  66.67%
GT: 4ofpfnr              | Pred: ofpfrr               | Accuracy:  71.43%
GT: hsb1tie              | Pred: hsb1lie              | Accuracy:  85.71%
GT: qn1d                 | Pred: 9znd                 | Accuracy:  50.00%
GT: 66yeec0o             | Pred: 6yzcll7z             | Accuracy:  37.50%
GT: gheilnvi             | Pred: ghellnvvl            | Accuracy:  75.00%
GT: b37if3k              | Pred: b7f3h                | Accuracy:  57.14%
GT: 265qfy               | Pred: 265qfy               | Accuracy: 100.00%
GT: hl79                 | Pred: hl79                 | Accuracy: 100.00%
GT: 6887qv               | Pred: 6887oqv              | Accuracy: 100.00%
GT: 59cjavrg             | Pred: 59cjavrg             | Accuracy: 100.00%
GT: 7juo675              | Pred: 7juo67s              | Accuracy:  85.71%
GT: 9xawh3yg             | Pred: qhmammy9             | Accuracy:  25.00%
GT: h08pn                | Pred: h08pnv               | Accuracy: 100.00%
GT: v8zx                 | Pred: k882y                | Accuracy:  25.00%
GT: k3zrl0ee             | Pred: re                   | Accuracy:  25.00%
GT: 3flp3ljj             | Pred:                      | Accuracy:   0.00%
GT: ahmw48r0             | Pred: ahm480               | Accuracy:  75.00%
GT: df4i                 | Pred: df7i                 | Accuracy:  75.00%
GT: 8kpdpt               | Pred: 8kpdpt               | Accuracy: 100.00%
GT: fzgwqo               | Pred: fzgwq0               | Accuracy:  83.33%
GT: f48b3                | Pred: f4885                | Accuracy:  60.00%
GT: 4wqu                 | Pred: 4wqu                 | Accuracy: 100.00%
GT: ngt7gmz              | Pred: 4zgg7gz              | Accuracy:  57.14%
GT: 6p9kg                | Pred: fqf                  | Accuracy:   0.00%
GT: f18eic               | Pred: fl8elc               | Accuracy:  66.67%
GT: 2u6t6                | Pred: ultt                 | Accuracy:  40.00%
GT: 0u4aj                | Pred: 0uj4aj               | Accuracy: 100.00%
GT: b4gvghd              | Pred: b4gughd              | Accuracy:  85.71%
GT: dsgzv                | Pred: d562v                | Accuracy:  40.00%
GT: q0y30                | Pred: 907730               | Accuracy:  60.00%
GT: 57aktxh              | Pred: 57akxh               | Accuracy:  85.71%
GT: fxy5kcx              | Pred: fxy5kcx              | Accuracy: 100.00%
GT: s4o5wq               | Pred: 4oo                  | Accuracy:  33.33%
GT: pit0                 | Pred: plt0                 | Accuracy:  75.00%
GT: x6i6k                | Pred: 7etskz               | Accuracy:  20.00%
GT: jiw50iak             | Pred: ti5oia               | Accuracy:  50.00%
GT: oulos91y             | Pred: qul059y              | Accuracy:  50.00%
GT: gdhkyad              | Pred: gdhhyrd              | Accuracy:  71.43%
GT: 9roz                 | Pred: 9roz                 | Accuracy: 100.00%
GT: f5rf7a9              | Pred: ll4                  | Accuracy:   0.00%
