Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: uhjvpr               | Accuracy:  83.33%
GT: sr34i                | Pred: sr34i                | Accuracy: 100.00%
GT: 2gquin1i             | Pred: 2gqu1ni              | Accuracy:  75.00%
GT: bayv1bf              | Pred: oowylpf              | Accuracy:  28.57%
GT: uetvc                | Pred: vfivc                | Accuracy:  40.00%
GT: g1sj8c               | Pred: g1gj8c               | Accuracy:  83.33%
GT: 04zqohgi             | Pred: 04zqoh9i             | Accuracy:  87.50%
GT: dpsf5sd              | Pred: dpsf5sd              | Accuracy: 100.00%
GT: 8gs2o4ht             | Pred: 8g5204t              | Accuracy:  62.50%
GT: squ6k1               | Pred: 5u6x7                | Accuracy:  33.33%
GT: bg2l                 | Pred: bq2j                 | Accuracy:  50.00%
GT: v7cb2d               | Pred: v7cb2d               | Accuracy: 100.00%
GT: 4dzwx                | Pred: 4q7wt                | Accuracy:  40.00%
GT: dl32zbu              | Pred: af3zzbw              | Accuracy:  42.86%
GT: cd2h9                | Pred: cd2h9                | Accuracy: 100.00%
GT: steu                 | Pred: steu                 | Accuracy: 100.00%
GT: ugb5g9aw             | Pred: ugc5g4aw             | Accuracy:  75.00%
GT: 3m22                 | Pred: 3m22                 | Accuracy: 100.00%
GT: jldc                 | Pred: 1loc                 | Accuracy:  50.00%
GT: adj6kf8              | Pred: op36xfb              | Accuracy:  28.57%
GT: w7na                 | Pred: w7aa                 | Accuracy:  75.00%
GT: lu1ow7k              | Pred: lu1ow7k              | Accuracy: 100.00%
GT: jnovjd               | Pred: jpdjd                | Accuracy:  50.00%
GT: 6e8ky5vl             | Pred: 6e8ky5ui             | Accuracy:  75.00%
GT: ermoo4               | Pred: ctm004               | Accuracy:  33.33%
GT: asdrpxpf             | Pred: o6drpxpf             | Accuracy:  75.00%
GT: ow5sd2w              | Pred: oh55d2m              | Accuracy:  57.14%
GT: rlw272               | Pred: riw272               | Accuracy:  83.33%
GT: euup                 | Pred: eup                  | Accuracy:  75.00%
GT: am3zutsp             | Pred: am3zutsp             | Accuracy: 100.00%
GT: thhonbv              | Pred: thh0nbv              | Accuracy:  85.71%
GT: nlha0                | Pred: nlhao                | Accuracy:  80.00%
GT: dy1ok3v0             | Pred: dy70k3vc             | Accuracy:  62.50%
GT: knlb9c               | Pred: knib9o               | Accuracy:  66.67%
GT: gj8s                 | Pred: qi8g                 | Accuracy:  25.00%
GT: ygpv7uq              | Pred: ygpv7uq              | Accuracy: 100.00%
GT: k430v                | Pred: k430v                | Accuracy: 100.00%
GT: 0u0y5                | Pred: ougy5                | Accuracy:  60.00%
GT: iwpf9p               | Pred: iwpf9p               | Accuracy: 100.00%
GT: bpc5hioe             | Pred: bpc5hioe             | Accuracy: 100.00%
GT: klmv                 | Pred: xlmy                 | Accuracy:  50.00%
GT: k5lutd               | Pred: xslvte               | Accuracy:  33.33%
GT: 6gmo0yhp             | Pred: 6gmo0ykp             | Accuracy:  87.50%
GT: rubx10               | Pred: rubx70               | Accuracy:  83.33%
GT: pocoyl               | Pred: poc0yl               | Accuracy:  83.33%
GT: zji3                 | Pred: zjl3                 | Accuracy:  75.00%
GT: 4dbe                 | Pred: 4dbe                 | Accuracy: 100.00%
GT: ff9w4m3              | Pred: ff9w4m3              | Accuracy: 100.00%
GT: 2njlt4               | Pred: 2njlt4               | Accuracy: 100.00%
GT: ykhc0                | Pred: yttqg                | Accuracy:  20.00%
GT: gksyty               | Pred: 1kgvtv               | Accuracy:  33.33%
GT: 6u702jo              | Pred: 6u702j0              | Accuracy:  85.71%
GT: zddt                 | Pred: zdt                  | Accuracy:  75.00%
GT: 0rlbarm              | Pred: qrlbarm              | Accuracy:  85.71%
GT: 0tbe                 | Pred: 0tge                 | Accuracy:  75.00%
GT: drgu1a               | Pred: qtawla               | Accuracy:  16.67%
GT: aotaaj               | Pred: 4otaaj               | Accuracy:  83.33%
GT: l5gh2m4k             | Pred: j6ohfngh             | Accuracy:  25.00%
GT: k27msq               | Pred: kz7mu4               | Accuracy:  50.00%
GT: 30znefk              | Pred: 30zncfk              | Accuracy:  85.71%
GT: 1c3bi3zm             | Pred: 773bi3zm             | Accuracy:  75.00%
GT: qykqgi2o             | Pred: qxkqgi2o             | Accuracy:  87.50%
GT: gdqimd1p             | Pred: s0q1mdip             | Accuracy:  50.00%
GT: t96gc9db             | Pred: t96gc9db             | Accuracy: 100.00%
GT: 8fa95b               | Pred: 8fa9b                | Accuracy:  83.33%
GT: icbyn403             | Pred: ibbyn403             | Accuracy:  87.50%
GT: vlsqa                | Pred: vlsqq                | Accuracy:  80.00%
GT: 5xnhd3u              | Pred: 5hnhd3u              | Accuracy:  85.71%
GT: hyp3tvwt             | Pred: hyp3tvmt             | Accuracy:  87.50%
GT: qrpynkwv             | Pred: qrpynkwv             | Accuracy: 100.00%
GT: 5ipve                | Pred: 5ipye                | Accuracy:  80.00%
GT: 857u                 | Pred: 8s14                 | Accuracy:  25.00%
GT: st46                 | Pred: st46                 | Accuracy: 100.00%
GT: wqhw3c               | Pred: wqhw3c               | Accuracy: 100.00%
GT: oe0eq9               | Pred: oe0e9                | Accuracy:  83.33%
GT: zztd6                | Pred: zzto6                | Accuracy:  80.00%
GT: ja35h8               | Pred: ja35h8               | Accuracy: 100.00%
GT: tnrn3o2p             | Pred: tnrn3o2p             | Accuracy: 100.00%
GT: etfjev               | Pred: etfjev               | Accuracy: 100.00%
GT: n3ke                 | Pred: n3ke                 | Accuracy: 100.00%
GT: al5oidta             | Pred: al5oidtd             | Accuracy:  87.50%
GT: ge5tdvi              | Pred: le5tavi              | Accuracy:  71.43%
GT: lm9d24               | Pred: imgd24               | Accuracy:  66.67%
GT: zsauik50             | Pred: 7sauik5d             | Accuracy:  75.00%
GT: pz5063uh             | Pred: pz50buh              | Accuracy:  75.00%
GT: bf90d36              | Pred: orgdo6               | Accuracy:  28.57%
GT: 62h2rq               | Pred: 62h2rq               | Accuracy: 100.00%
GT: eyk2zn91             | Pred: cxk22a91             | Accuracy:  50.00%
GT: haps2                | Pred: haps2                | Accuracy: 100.00%
GT: 5bv9m                | Pred: 5bv9m                | Accuracy: 100.00%
GT: 2zkfhs1n             | Pred: 2zkrhs1n             | Accuracy:  87.50%
GT: wq9b                 | Pred: wq9b                 | Accuracy: 100.00%
GT: hetibp               | Pred: hotibp               | Accuracy:  83.33%
GT: 57l7ozfm             | Pred: 57l7ozfm             | Accuracy: 100.00%
GT: ibkmxh               | Pred: ibkmxh               | Accuracy: 100.00%
GT: r2op4                | Pred: r2op4                | Accuracy: 100.00%
GT: jl35wmz              | Pred: jl3wmz               | Accuracy:  85.71%
GT: 1nyd                 | Pred: inyd                 | Accuracy:  75.00%
GT: 6b8qqt               | Pred: 6b8qqt               | Accuracy: 100.00%
GT: l2dxd3               | Pred: l2dxds               | Accuracy:  83.33%
GT: fazgm                | Pred: frrbm                | Accuracy:  40.00%
GT: wupavqg8             | Pred: xvpqv9g8             | Accuracy:  50.00%
GT: inrjbf6              | Pred: inrjbf6              | Accuracy: 100.00%
GT: vv4odhq6             | Pred: vv4odhq6             | Accuracy: 100.00%
GT: ph2tst               | Pred: fhatt                | Accuracy:  50.00%
GT: br70                 | Pred: bz7o                 | Accuracy:  50.00%
GT: ghdb                 | Pred: ghdb                 | Accuracy: 100.00%
GT: zngqboe9             | Pred: cngqb0e9             | Accuracy:  75.00%
GT: jh02fn3a             | Pred: jh02fn3a             | Accuracy: 100.00%
GT: a6d6ejh              | Pred: a6d6ejh              | Accuracy: 100.00%
GT: aiwh                 | Pred: aiwn                 | Accuracy:  75.00%
GT: zfqd1d               | Pred: z2gd1o               | Accuracy:  50.00%
GT: 64alz                | Pred: 64qlz                | Accuracy:  80.00%
GT: vq2rlsh              | Pred: vq2rlsh              | Accuracy: 100.00%
GT: aiu0q3n5             | Pred: aiuq3n5              | Accuracy:  87.50%
GT: 4hdb                 | Pred: 3htb                 | Accuracy:  50.00%
GT: jey85i               | Pred: jey851               | Accuracy:  83.33%
GT: t4mf679d             | Pred: t4nf679o             | Accuracy:  75.00%
GT: q2lcl1y              | Pred: q2lcl1y              | Accuracy: 100.00%
GT: yox16c9              | Pred: y0x16c9              | Accuracy:  85.71%
GT: qbap                 | Pred: qbap                 | Accuracy: 100.00%
GT: 68nyv                | Pred: 6bnyy                | Accuracy:  60.00%
GT: qmb2                 | Pred: rmc2                 | Accuracy:  50.00%
GT: q41i                 | Pred: q41i                 | Accuracy: 100.00%
GT: scdn                 | Pred: scdn                 | Accuracy: 100.00%
GT: g0ml0                | Pred: g0mlo                | Accuracy:  80.00%
GT: q02a9jk              | Pred: qo2a1jk              | Accuracy:  71.43%
GT: g0lfj                | Pred: goipj                | Accuracy:  40.00%
GT: eeaveky              | Pred: eeavehy              | Accuracy:  85.71%
GT: 9q8et                | Pred: 9q8et                | Accuracy: 100.00%
GT: g1zxvopk             | Pred: g1zxv0pk             | Accuracy:  87.50%
GT: jvpwt1p              | Pred: jvpwt1p              | Accuracy: 100.00%
GT: 0sia                 | Pred: o5la                 | Accuracy:  25.00%
GT: 3mlhaz               | Pred: 3mihh                | Accuracy:  50.00%
GT: o707                 | Pred: o707                 | Accuracy: 100.00%
GT: gmqv9                | Pred: gmqv9                | Accuracy: 100.00%
GT: oxtzxi               | Pred: oxtzxi               | Accuracy: 100.00%
GT: a7nft                | Pred: a7nzk                | Accuracy:  60.00%
GT: 4azbsnf4             | Pred: 4a2bsnf4             | Accuracy:  87.50%
GT: b45viav3             | Pred: b4sviav3             | Accuracy:  87.50%
GT: jkk4q                | Pred: jhhyq                | Accuracy:  40.00%
GT: oav5mas              | Pred: 0qv6mq8              | Accuracy:  28.57%
GT: ojfqa585             | Pred: ojfqas6              | Accuracy:  62.50%
GT: 765xos8              | Pred: 165xo5b              | Accuracy:  57.14%
GT: u78nb                | Pred: u78nb                | Accuracy: 100.00%
GT: jxy9rq               | Pred: jxy9rq               | Accuracy: 100.00%
GT: whs8wa               | Pred: whs8wa               | Accuracy: 100.00%
GT: oq2tywyt             | Pred: 0q2txwyt             | Accuracy:  75.00%
GT: e0hie                | Pred: etry                 | Accuracy:  20.00%
GT: 8xbs5m1              | Pred: 8xbs5m1              | Accuracy: 100.00%
GT: yu7y2spi             | Pred: yu7y2spi             | Accuracy: 100.00%
GT: jlahg07              | Pred: jlahg07              | Accuracy: 100.00%
GT: n1gmmpy              | Pred: n1gmmpy              | Accuracy: 100.00%
GT: 60rk8nk7             | Pred: 60rk8nk7             | Accuracy: 100.00%
GT: mf2p98q              | Pred: mf2p98q              | Accuracy: 100.00%
GT: 3y9sdh               | Pred: 3y9sdh               | Accuracy: 100.00%
GT: igmy                 | Pred: iqmy                 | Accuracy:  75.00%
GT: jo9x                 | Pred: j09x                 | Accuracy:  75.00%
GT: 438j245              | Pred: 438j245              | Accuracy: 100.00%
GT: hvj6wg               | Pred: hvjbwg               | Accuracy:  83.33%
GT: mbbip                | Pred: mbbip                | Accuracy: 100.00%
GT: 7aj8s1cr             | Pred: 7a185thr             | Accuracy:  50.00%
GT: ux6fdl               | Pred: ux6ffdi              | Accuracy:  83.33%
GT: 3ltl6jon             | Pred: 3ltl6j0n             | Accuracy:  87.50%
GT: 1asdyrv              | Pred: 1asdyrv              | Accuracy: 100.00%
GT: ez5h                 | Pred: ez5h                 | Accuracy: 100.00%
GT: glsq6wv              | Pred: glsq6wv              | Accuracy: 100.00%
GT: 79kr                 | Pred: 7gkn                 | Accuracy:  50.00%
GT: fxb3wssu             | Pred: fxb3w55u             | Accuracy:  75.00%
GT: txch1ms              | Pred: txch1ms              | Accuracy: 100.00%
GT: wvnwm                | Pred: wvnwm                | Accuracy: 100.00%
GT: oh3v2                | Pred: 0h3v2                | Accuracy:  80.00%
GT: 1xut0w4              | Pred: ixutow4              | Accuracy:  71.43%
GT: 7vseu                | Pred: 7vseu                | Accuracy: 100.00%
GT: 7n9jlm               | Pred: 7h9jim               | Accuracy:  66.67%
GT: hm5osaq              | Pred: kn5o3ct              | Accuracy:  28.57%
GT: nuhptw               | Pred: nu4ptw               | Accuracy:  83.33%
GT: qwqwkv               | Pred: ow0wkv               | Accuracy:  66.67%
GT: 4n3bk                | Pred: 4p1kx                | Accuracy:  40.00%
GT: 1x44n7nx             | Pred: ix44h7ny             | Accuracy:  62.50%
GT: qw6oa                | Pred: qw60a                | Accuracy:  80.00%
GT: gbm3k                | Pred: gbm3k                | Accuracy: 100.00%
GT: 5fh6qvjv             | Pred: 5fx6qvvjv            | Accuracy:  87.50%
GT: ylk9pbpy             | Pred: y1k9pbpy             | Accuracy:  87.50%
GT: raza3a               | Pred: raza3a               | Accuracy: 100.00%
GT: 4n6z                 | Pred: 4n6z                 | Accuracy: 100.00%
GT: gaux8s               | Pred: gaux8s               | Accuracy: 100.00%
GT: 847n4v               | Pred: 847nvy               | Accuracy:  83.33%
GT: cd7zah               | Pred: cd7znx               | Accuracy:  66.67%
GT: x2hj                 | Pred: x2hj                 | Accuracy: 100.00%
GT: 81jv                 | Pred: 81jv                 | Accuracy: 100.00%
GT: w8soc                | Pred: wnsnp                | Accuracy:  40.00%
GT: aj0w0o               | Pred: aiow0o               | Accuracy:  66.67%
GT: lhps                 | Pred: lxhp5                | Accuracy:  75.00%
GT: y2meumjc             | Pred: 41we0ksw             | Accuracy:  12.50%
GT: xze1h                | Pred: xze1h                | Accuracy: 100.00%
GT: q7u1e9               | Pred: q7u1e9               | Accuracy: 100.00%
GT: ndgdk                | Pred: ndqdk                | Accuracy:  80.00%
GT: z1stkhmn             | Pred: z7stkhmh             | Accuracy:  75.00%
GT: 1mwa                 | Pred: 1mwd                 | Accuracy:  75.00%
GT: gmlevzei             | Pred: gmyevze7             | Accuracy:  75.00%
GT: wkhbm                | Pred: wknbm                | Accuracy:  80.00%
GT: 80qkq                | Pred: 80qkq                | Accuracy: 100.00%
GT: 8vks9h               | Pred: 8vks9h               | Accuracy: 100.00%
GT: 4ofpfnr              | Pred: 30fpfnn              | Accuracy:  57.14%
GT: hsb1tie              | Pred: hsb1yie              | Accuracy:  85.71%
GT: qn1d                 | Pred: an1d                 | Accuracy:  75.00%
GT: 66yeec0o             | Pred: ggyccc0d             | Accuracy:  37.50%
GT: gheilnvi             | Pred: gmellnvl             | Accuracy:  62.50%
GT: b37if3k              | Pred: bb37if3k             | Accuracy: 100.00%
GT: 265qfy               | Pred: 265qfy               | Accuracy: 100.00%
GT: hl79                 | Pred: h17g                 | Accuracy:  50.00%
GT: 6887qv               | Pred: 6887qv               | Accuracy: 100.00%
GT: 59cjavrg             | Pred: 59cjavrg             | Accuracy: 100.00%
GT: 7juo675              | Pred: 7juo675              | Accuracy: 100.00%
GT: 9xawh3yg             | Pred: gammlyg              | Accuracy:  37.50%
GT: h08pn                | Pred: h08pn                | Accuracy: 100.00%
GT: v8zx                 | Pred: y87x                 | Accuracy:  50.00%
GT: k3zrl0ee             | Pred: k3zplaee             | Accuracy:  75.00%
GT: 3flp3ljj             | Pred: 3flp3tl              | Accuracy:  75.00%
GT: ahmw48r0             | Pred: awmmw8d              | Accuracy:  50.00%
GT: df4i                 | Pred: df4i                 | Accuracy: 100.00%
GT: 8kpdpt               | Pred: 8kpdpt               | Accuracy: 100.00%
GT: fzgwqo               | Pred: fzgxqo               | Accuracy:  83.33%
GT: f48b3                | Pred: f4b83                | Accuracy:  80.00%
GT: 4wqu                 | Pred: 4wqu                 | Accuracy: 100.00%
GT: ngt7gmz              | Pred: mgozqmz              | Accuracy:  42.86%
GT: 6p9kg                | Pred: bp9kc                | Accuracy:  60.00%
GT: f18eic               | Pred: fi8elc               | Accuracy:  66.67%
GT: 2u6t6                | Pred: 2u6t6                | Accuracy: 100.00%
GT: 0u4aj                | Pred: 0u4aj                | Accuracy: 100.00%
GT: b4gvghd              | Pred: b4gughd              | Accuracy:  85.71%
GT: dsgzv                | Pred: ds6zv                | Accuracy:  80.00%
GT: q0y30                | Pred: 80y30                | Accuracy:  80.00%
GT: 57aktxh              | Pred: 57aktxh              | Accuracy: 100.00%
GT: fxy5kcx              | Pred: fxy5kcx              | Accuracy: 100.00%
GT: s4o5wq               | Pred: 64obwq               | Accuracy:  66.67%
GT: pit0                 | Pred: p1to                 | Accuracy:  50.00%
GT: x6i6k                | Pred: x667gk               | Accuracy:  80.00%
