Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hivpr               | Accuracy:  83.33%
GT: 2t02x                | Pred: 2t02x                | Accuracy: 100.00%
GT: uit6                 | Pred: uit6                 | Accuracy: 100.00%
GT: s0ho4qfp             | Pred: s0h04qfp             | Accuracy:  87.50%
GT: 29or                 | Pred: 2nor                 | Accuracy:  75.00%
GT: irl9u9xz             | Pred: ir19u9xz             | Accuracy:  87.50%
GT: spb6516e             | Pred: sp85516e             | Accuracy:  75.00%
GT: i5aa1                | Pred: i5aa1                | Accuracy: 100.00%
GT: 5kag                 | Pred: skag                 | Accuracy:  75.00%
GT: wv2lkwna             | Pred: uv2zvwno             | Accuracy:  50.00%
GT: g4pu                 | Pred: g4pu                 | Accuracy: 100.00%
GT: ux72og               | Pred: vf7ua                | Accuracy:  16.67%
GT: wkrp0ds              | Pred: wkrn0ds              | Accuracy:  85.71%
GT: 92mhb                | Pred: 92mhb                | Accuracy: 100.00%
GT: nl4e1                | Pred: nrjtj                | Accuracy:  20.00%
GT: yogyk                | Pred: yqgyk                | Accuracy:  80.00%
GT: qendxna              | Pred: qen0xna              | Accuracy:  85.71%
GT: 60dmyc0q             | Pred: 60dmyc04             | Accuracy:  87.50%
GT: kfvj0f1              | Pred: kevj0e1              | Accuracy:  71.43%
GT: td18gcc              | Pred: td18gc0              | Accuracy:  85.71%
GT: dlsvh5cr             | Pred: disvh5c1             | Accuracy:  75.00%
GT: 98kt9if              | Pred: gghegjf              | Accuracy:  14.29%
GT: cnr0n                | Pred: cnr0n                | Accuracy: 100.00%
GT: 5zlui1t              | Pred: 5zui7t               | Accuracy:  71.43%
GT: 1imwt                | Pred: 1jmwt                | Accuracy:  80.00%
GT: eq9vn3               | Pred: eq9vn3               | Accuracy: 100.00%
GT: kl93n                | Pred: klg3n                | Accuracy:  80.00%
GT: airp                 | Pred: rjrp                 | Accuracy:  50.00%
GT: qtdwom               | Pred: uiuwum               | Accuracy:  33.33%
GT: kfizs5               | Pred: kfizs5               | Accuracy: 100.00%
GT: lhuttfhn             | Pred: lhuttfhn             | Accuracy: 100.00%
GT: wkvh                 | Pred: wkuh                 | Accuracy:  75.00%
GT: 916r                 | Pred: 916r                 | Accuracy: 100.00%
GT: y8rfhq6f             | Pred: y81fhq6f             | Accuracy:  87.50%
GT: 80fntlo              | Pred: 80fntlo              | Accuracy: 100.00%
GT: scqwf95v             | Pred: 5cqwf9sv             | Accuracy:  75.00%
GT: uuk0vwk              | Pred: uuk0vwk              | Accuracy: 100.00%
GT: odp8                 | Pred: 0r4b                 | Accuracy:   0.00%
GT: b9opk                | Pred: b9opk                | Accuracy: 100.00%
GT: vgzy                 | Pred: vgzy                 | Accuracy: 100.00%
GT: hjbj                 | Pred: hjbi                 | Accuracy:  75.00%
GT: 5541y                | Pred: 5541y                | Accuracy: 100.00%
GT: 1ewq                 | Pred: 1ew0                 | Accuracy:  75.00%
GT: 89uxia               | Pred: a9vng                | Accuracy:  16.67%
GT: t4ls                 | Pred: tals                 | Accuracy:  75.00%
GT: 8gvjbeg              | Pred: 8sljbes              | Accuracy:  57.14%
GT: am1jamnx             | Pred: ahzjahnx             | Accuracy:  62.50%
GT: nis04e               | Pred: nls04e               | Accuracy:  83.33%
GT: ibn9ph               | Pred: lbh9ph               | Accuracy:  66.67%
GT: cb0zfw               | Pred: cbqzfw               | Accuracy:  83.33%
GT: j227gma8             | Pred: w2276m48             | Accuracy:  62.50%
GT: dhgx                 | Pred: dkgx                 | Accuracy:  75.00%
GT: 3sfzj                | Pred: 3sf2j                | Accuracy:  80.00%
GT: zszdczic             | Pred: zszdczic             | Accuracy: 100.00%
GT: 0wy4otel             | Pred: 0wy40tel             | Accuracy:  87.50%
GT: t36x9epa             | Pred: t3bx9epa             | Accuracy:  87.50%
GT: s6da                 | Pred: s6da                 | Accuracy: 100.00%
GT: pz5eyw               | Pred: kz3eyw               | Accuracy:  66.67%
GT: jpquvw6              | Pred: jpquvwb              | Accuracy:  85.71%
GT: o4qpp                | Pred: 04qpp                | Accuracy:  80.00%
GT: j7lkhg               | Pred: j9lhhy               | Accuracy:  50.00%
GT: 4lg11                | Pred: 4lg11                | Accuracy: 100.00%
GT: kuzsno               | Pred: kuzsn0               | Accuracy:  83.33%
GT: sgwdjb               | Pred: sgwdjb               | Accuracy: 100.00%
GT: u4b0                 | Pred: u4bo                 | Accuracy:  75.00%
GT: ubqwlx               | Pred: ubqwix               | Accuracy:  83.33%
GT: 2rs4jvyr             | Pred: 2r59juyr             | Accuracy:  62.50%
GT: 2w02hmo              | Pred: 2w02xm0              | Accuracy:  71.43%
GT: jgep                 | Pred: isep                 | Accuracy:  50.00%
GT: vkfr                 | Pred: vkfr                 | Accuracy: 100.00%
GT: nfhgxq               | Pred: nfhgxq               | Accuracy: 100.00%
GT: 5oqszg               | Pred: 5nqszg               | Accuracy:  83.33%
GT: c1ja0                | Pred: c7jo0                | Accuracy:  60.00%
GT: sshbp                | Pred: sshbp                | Accuracy: 100.00%
GT: sve7ng               | Pred: sve7ng               | Accuracy: 100.00%
GT: odh7p55l             | Pred: odh7p55l             | Accuracy: 100.00%
GT: cfqgi                | Pred: cfqgi                | Accuracy: 100.00%
GT: akc39                | Pred: akc39                | Accuracy: 100.00%
GT: h8tg                 | Pred: x8tg                 | Accuracy:  75.00%
GT: 2gbiw7               | Pred: 2gbiw7               | Accuracy: 100.00%
GT: lweba0d0             | Pred: lwebp800             | Accuracy:  75.00%
GT: f3m80                | Pred: f3m80                | Accuracy: 100.00%
GT: 7udyuhg              | Pred: 7udyuhg              | Accuracy: 100.00%
GT: ccmk                 | Pred: ccmk                 | Accuracy: 100.00%
GT: 08ft2e2z             | Pred: 0gft2e2z             | Accuracy:  87.50%
GT: kfj8                 | Pred: kfj8                 | Accuracy: 100.00%
GT: 0k2lyyc              | Pred: oxzyyc               | Accuracy:  42.86%
GT: ltqqjs5              | Pred: ltq9igs              | Accuracy:  57.14%
GT: v2tx0x8              | Pred: v2tx0x8              | Accuracy: 100.00%
GT: v4tv                 | Pred: v4tv                 | Accuracy: 100.00%
GT: 5hquho               | Pred: 5hquho               | Accuracy: 100.00%
GT: 3g34h                | Pred: 3g34h                | Accuracy: 100.00%
GT: d5y0                 | Pred: 05y0                 | Accuracy:  75.00%
GT: ttz04x               | Pred: ttzo4x               | Accuracy:  83.33%
GT: k070g5pe             | Pred: k070g5pe             | Accuracy: 100.00%
GT: ne0kvc               | Pred: nl8rw8               | Accuracy:  16.67%
GT: w3rexsk              | Pred: u3hexsk              | Accuracy:  71.43%
GT: uqvtzje              | Pred: uqutzje              | Accuracy:  85.71%
GT: 7ch9mno              | Pred: 7qhi9hdo             | Accuracy:  57.14%
GT: skpcta               | Pred: skpcta               | Accuracy: 100.00%
GT: wpkvs6               | Pred: vpvvsg               | Accuracy:  50.00%
GT: zrfa0m0j             | Pred: zrfaom0j             | Accuracy:  87.50%
GT: q7mqc9               | Pred: p7nqcq               | Accuracy:  50.00%
GT: nqdrscn5             | Pred: nqdrscn5             | Accuracy: 100.00%
GT: rvbzj                | Pred: rvbzj                | Accuracy: 100.00%
GT: wwoe2vi              | Pred: wwoe2vi              | Accuracy: 100.00%
GT: 26pw3                | Pred: zbpw3                | Accuracy:  60.00%
GT: 4w2d1                | Pred: 442d1                | Accuracy:  80.00%
GT: jh8lz                | Pred: jn8zz                | Accuracy:  60.00%
GT: i7hqc7               | Pred: j7hqc7               | Accuracy:  83.33%
GT: trejedm              | Pred: t1ejedw              | Accuracy:  71.43%
GT: zafym                | Pred: zafym                | Accuracy: 100.00%
GT: sy8kfp               | Pred: sy8hfp               | Accuracy:  83.33%
GT: ofb9                 | Pred: of6jr                | Accuracy:  50.00%
GT: nrr4ow4              | Pred: aar4ow4              | Accuracy:  71.43%
GT: p5w9vz2l             | Pred: pwyzv                | Accuracy:  37.50%
GT: w8co                 | Pred: w8ca                 | Accuracy:  75.00%
GT: k7hm95v              | Pred: 1hn7sa               | Accuracy:  14.29%
GT: 6jeolrb              | Pred: 6jeolrb              | Accuracy: 100.00%
GT: ap7v1co5             | Pred: ap1v1oo5             | Accuracy:  75.00%
GT: sr34i                | Pred: st34i                | Accuracy:  80.00%
GT: 2gquin1i             | Pred: 2gquinii             | Accuracy:  87.50%
GT: bayv1bf              | Pred: lowvf                | Accuracy:  28.57%
GT: uetvc                | Pred: uf1vc                | Accuracy:  60.00%
GT: g1sj8c               | Pred: g1gj8c               | Accuracy:  83.33%
GT: 04zqohgi             | Pred: 042qoh91             | Accuracy:  62.50%
GT: dpsf5sd              | Pred: dpsf5sd              | Accuracy: 100.00%
GT: 8gs2o4ht             | Pred: 8gs204ht             | Accuracy:  87.50%
GT: squ6k1               | Pred: s0u6x7               | Accuracy:  50.00%
GT: bg2l                 | Pred: be2i                 | Accuracy:  50.00%
GT: v7cb2d               | Pred: v7cb2d               | Accuracy: 100.00%
GT: 4dzwx                | Pred: 7qzwx                | Accuracy:  60.00%
GT: dl32zbu              | Pred: die3zzbv             | Accuracy:  57.14%
GT: cd2h9                | Pred: ud2vq                | Accuracy:  40.00%
GT: steu                 | Pred: steu                 | Accuracy: 100.00%
GT: ugb5g9aw             | Pred: ug8sg9aw             | Accuracy:  75.00%
GT: 3m22                 | Pred: 3m22                 | Accuracy: 100.00%
GT: jldc                 | Pred: 1lde                 | Accuracy:  50.00%
GT: adj6kf8              | Pred: od6kb                | Accuracy:  42.86%
GT: w7na                 | Pred: wzna                 | Accuracy:  75.00%
GT: lu1ow7k              | Pred: lu1ow7k              | Accuracy: 100.00%
GT: jnovjd               | Pred: jnbla                | Accuracy:  33.33%
GT: 6e8ky5vl             | Pred: 6e8hy5uj             | Accuracy:  62.50%
GT: ermoo4               | Pred: etm004               | Accuracy:  50.00%
GT: asdrpxpf             | Pred: bodrpxpf             | Accuracy:  75.00%
GT: ow5sd2w              | Pred: ow5s02w              | Accuracy:  85.71%
GT: rlw272               | Pred: rlw272               | Accuracy: 100.00%
GT: euup                 | Pred: euup                 | Accuracy: 100.00%
GT: am3zutsp             | Pred: nm3zutsp             | Accuracy:  87.50%
GT: thhonbv              | Pred: thh0nbv              | Accuracy:  85.71%
GT: nlha0                | Pred: nlha0                | Accuracy: 100.00%
GT: dy1ok3v0             | Pred: dy10k3vt             | Accuracy:  75.00%
GT: knlb9c               | Pred: knlb9o               | Accuracy:  83.33%
GT: gj8s                 | Pred: qjgy                 | Accuracy:  25.00%
GT: ygpv7uq              | Pred: ygpv7uq              | Accuracy: 100.00%
GT: k430v                | Pred: k43ov                | Accuracy:  80.00%
GT: 0u0y5                | Pred: 0uoy5                | Accuracy:  80.00%
GT: iwpf9p               | Pred: 1wpe9p               | Accuracy:  66.67%
GT: bpc5hioe             | Pred: bpc5hloe             | Accuracy:  87.50%
GT: klmv                 | Pred: kjmv                 | Accuracy:  75.00%
GT: k5lutd               | Pred: wslvyo               | Accuracy:  16.67%
GT: 6gmo0yhp             | Pred: 6gmo0yhp             | Accuracy: 100.00%
GT: rubx10               | Pred: rubx70               | Accuracy:  83.33%
GT: pocoyl               | Pred: p0c0yl               | Accuracy:  66.67%
GT: zji3                 | Pred: zj13                 | Accuracy:  75.00%
GT: 4dbe                 | Pred: 4dbe                 | Accuracy: 100.00%
GT: ff9w4m3              | Pred: ff9w4m3              | Accuracy: 100.00%
GT: 2njlt4               | Pred: 2njlr4               | Accuracy:  83.33%
GT: ykhc0                | Pred: yim0                 | Accuracy:  40.00%
GT: gksyty               | Pred: yk0jtu               | Accuracy:  33.33%
GT: 6u702jo              | Pred: 6u7dzj0              | Accuracy:  57.14%
GT: zddt                 | Pred: z00t                 | Accuracy:  50.00%
GT: 0rlbarm              | Pred: 0rl8arm              | Accuracy:  85.71%
GT: 0tbe                 | Pred: 0tbe                 | Accuracy: 100.00%
GT: drgu1a               | Pred: 0fk1g                | Accuracy:  16.67%
GT: aotaaj               | Pred: a0taaj               | Accuracy:  83.33%
GT: l5gh2m4k             | Pred: l80wenj4             | Accuracy:  25.00%
GT: k27msq               | Pred: kz7m4q               | Accuracy:  66.67%
GT: 30znefk              | Pred: 3oznefk              | Accuracy:  85.71%
GT: 1c3bi3zm             | Pred: 7c8i3zm              | Accuracy:  62.50%
GT: qykqgi2o             | Pred: qykqgi20             | Accuracy:  87.50%
GT: gdqimd1p             | Pred: g0qimoip             | Accuracy:  62.50%
GT: t96gc9db             | Pred: t96gc9db             | Accuracy: 100.00%
GT: 8fa95b               | Pred: 8p89sa               | Accuracy:  33.33%
GT: icbyn403             | Pred: 1cbyn4o3             | Accuracy:  75.00%
GT: vlsqa                | Pred: vlsqa                | Accuracy: 100.00%
GT: 5xnhd3u              | Pred: 5nnhd3u              | Accuracy:  85.71%
GT: hyp3tvwt             | Pred: hyp3tvwt             | Accuracy: 100.00%
GT: qrpynkwv             | Pred: qrpynkwv             | Accuracy: 100.00%
GT: 5ipve                | Pred: 51pve                | Accuracy:  80.00%
GT: 857u                 | Pred: 8nbtz                | Accuracy:  25.00%
GT: st46                 | Pred: st46                 | Accuracy: 100.00%
GT: wqhw3c               | Pred: wqhw3g               | Accuracy:  83.33%
GT: oe0eq9               | Pred: oe0eq9               | Accuracy: 100.00%
GT: zztd6                | Pred: zzta6                | Accuracy:  80.00%
GT: ja35h8               | Pred: ja35h8               | Accuracy: 100.00%
GT: tnrn3o2p             | Pred: tnrn3ozp             | Accuracy:  87.50%
GT: etfjev               | Pred: etfjev               | Accuracy: 100.00%
GT: n3ke                 | Pred: n3ke                 | Accuracy: 100.00%
GT: al5oidta             | Pred: dl5oidto             | Accuracy:  75.00%
GT: ge5tdvi              | Pred: ge5tdvi              | Accuracy: 100.00%
GT: lm9d24               | Pred: lm9d24               | Accuracy: 100.00%
GT: zsauik50             | Pred: zsauik5o             | Accuracy:  87.50%
GT: pz5063uh             | Pred: pz5063uh             | Accuracy: 100.00%
GT: bf90d36              | Pred: gfq8i38              | Accuracy:  28.57%
GT: 62h2rq               | Pred: 62h2rq               | Accuracy: 100.00%
GT: eyk2zn91             | Pred: cykz2q9t             | Accuracy:  50.00%
GT: haps2                | Pred: hapdz                | Accuracy:  60.00%
GT: 5bv9m                | Pred: 5bv9m                | Accuracy: 100.00%
GT: 2zkfhs1n             | Pred: 2zkfhs1q             | Accuracy:  87.50%
GT: wq9b                 | Pred: wq9b                 | Accuracy: 100.00%
GT: hetibp               | Pred: hatibp               | Accuracy:  83.33%
GT: 57l7ozfm             | Pred: 57l7ozfm             | Accuracy: 100.00%
GT: ibkmxh               | Pred: ibkmxh               | Accuracy: 100.00%
GT: r2op4                | Pred: r2op4                | Accuracy: 100.00%
GT: jl35wmz              | Pred: jl35wmz              | Accuracy: 100.00%
GT: 1nyd                 | Pred: lnyd                 | Accuracy:  75.00%
GT: 6b8qqt               | Pred: 6b8qqt               | Accuracy: 100.00%
GT: l2dxd3               | Pred: l2dxd3               | Accuracy: 100.00%
GT: fazgm                | Pred: f4abm                | Accuracy:  60.00%
GT: wupavqg8             | Pred: wupavqg8             | Accuracy: 100.00%
GT: inrjbf6              | Pred: 1nrjbf6              | Accuracy:  85.71%
GT: vv4odhq6             | Pred: vy4odhq6             | Accuracy:  87.50%
GT: ph2tst               | Pred: phgtst               | Accuracy:  83.33%
GT: br70                 | Pred: 6r7o                 | Accuracy:  50.00%
GT: ghdb                 | Pred: ghdb                 | Accuracy: 100.00%
GT: zngqboe9             | Pred: cng9b0e9             | Accuracy:  62.50%
GT: jh02fn3a             | Pred: jho2fn3a             | Accuracy:  87.50%
GT: a6d6ejh              | Pred: a6d6ejh              | Accuracy: 100.00%
GT: aiwh                 | Pred: alwr                 | Accuracy:  50.00%
GT: zfqd1d               | Pred: zfga1d               | Accuracy:  66.67%
GT: 64alz                | Pred: 64olz                | Accuracy:  80.00%
GT: vq2rlsh              | Pred: vq2rish              | Accuracy:  85.71%
GT: aiu0q3n5             | Pred: atu0a3ns             | Accuracy:  62.50%
GT: 4hdb                 | Pred: 4hdb                 | Accuracy: 100.00%
GT: jey85i               | Pred: je1b5l               | Accuracy:  50.00%
GT: t4mf679d             | Pred: t4nf679q             | Accuracy:  75.00%
GT: q2lcl1y              | Pred: q2lcl1y              | Accuracy: 100.00%
GT: yox16c9              | Pred: y0x1609              | Accuracy:  71.43%
GT: qbap                 | Pred: qbap                 | Accuracy: 100.00%
GT: 68nyv                | Pred: 66sxwu               | Accuracy:  20.00%
GT: qmb2                 | Pred: 4mb2                 | Accuracy:  75.00%
GT: q41i                 | Pred: q47j                 | Accuracy:  50.00%
GT: scdn                 | Pred: scdr                 | Accuracy:  75.00%
GT: g0ml0                | Pred: g0mlo                | Accuracy:  80.00%
GT: q02a9jk              | Pred: qo7a1jk              | Accuracy:  57.14%
GT: g0lfj                | Pred: g0ipj                | Accuracy:  60.00%
GT: eeaveky              | Pred: eeavehy              | Accuracy:  85.71%
GT: 9q8et                | Pred: 9q8gt                | Accuracy:  80.00%
GT: g1zxvopk             | Pred: g1zxvopk             | Accuracy: 100.00%
GT: jvpwt1p              | Pred: jvpwt1p              | Accuracy: 100.00%
GT: 0sia                 | Pred: d5va                 | Accuracy:  25.00%
GT: 3mlhaz               | Pred: 3n1hnf               | Accuracy:  33.33%
GT: o707                 | Pred: o707                 | Accuracy: 100.00%
GT: gmqv9                | Pred: gmqv9                | Accuracy: 100.00%
GT: oxtzxi               | Pred: oxtzxi               | Accuracy: 100.00%
GT: a7nft                | Pred: a7nfr                | Accuracy:  80.00%
GT: 4azbsnf4             | Pred: 4a2bsnf4             | Accuracy:  87.50%
GT: b45viav3             | Pred: bysv1av3             | Accuracy:  62.50%
GT: jkk4q                | Pred: jhhtg                | Accuracy:  20.00%
GT: oav5mas              | Pred: o0v6mog              | Accuracy:  42.86%
GT: ojfqa585             | Pred: ojfqqy85             | Accuracy:  75.00%
GT: 765xos8              | Pred: 76sxos8              | Accuracy:  85.71%
GT: u78nb                | Pred: u78nb                | Accuracy: 100.00%
GT: jxy9rq               | Pred: jxy9rq               | Accuracy: 100.00%
GT: whs8wa               | Pred: whs8wa               | Accuracy: 100.00%
GT: oq2tywyt             | Pred: oq2tywyt             | Accuracy: 100.00%
GT: e0hie                | Pred: egj                  | Accuracy:  20.00%
GT: 8xbs5m1              | Pred: 8xbs5m1              | Accuracy: 100.00%
GT: yu7y2spi             | Pred: yu7y2spi             | Accuracy: 100.00%
GT: jlahg07              | Pred: jlahg07              | Accuracy: 100.00%
GT: n1gmmpy              | Pred: n1gmmpy              | Accuracy: 100.00%
GT: 60rk8nk7             | Pred: 60rk8nk7             | Accuracy: 100.00%
GT: mf2p98q              | Pred: mf2p98q              | Accuracy: 100.00%
GT: 3y9sdh               | Pred: 3y9sdh               | Accuracy: 100.00%
GT: igmy                 | Pred: i9mu                 | Accuracy:  50.00%
GT: jo9x                 | Pred: jo9x                 | Accuracy: 100.00%
GT: 438j245              | Pred: y3gi2ys              | Accuracy:  28.57%
GT: hvj6wg               | Pred: hvj8hs               | Accuracy:  50.00%
GT: mbbip                | Pred: mb8ip                | Accuracy:  80.00%
GT: 7aj8s1cr             | Pred: 7ai8slr              | Accuracy:  62.50%
GT: ux6fdl               | Pred: ux6fdl               | Accuracy: 100.00%
GT: 3ltl6jon             | Pred: 3ltl6j0n             | Accuracy:  87.50%
GT: 1asdyrv              | Pred: 1asdyrv              | Accuracy: 100.00%
GT: ez5h                 | Pred: ez5h                 | Accuracy: 100.00%
GT: glsq6wv              | Pred: glsq6wv              | Accuracy: 100.00%
GT: 79kr                 | Pred: 7gbr                 | Accuracy:  50.00%
GT: fxb3wssu             | Pred: fxb3wssu             | Accuracy: 100.00%
GT: txch1ms              | Pred: txch1ms              | Accuracy: 100.00%
GT: wvnwm                | Pred: wvnwm                | Accuracy: 100.00%
GT: oh3v2                | Pred: 0h3v2                | Accuracy:  80.00%
GT: 1xut0w4              | Pred: lxutow4              | Accuracy:  71.43%
GT: 7vseu                | Pred: 7vseu                | Accuracy: 100.00%
GT: 7n9jlm               | Pred: 7h9jlm               | Accuracy:  83.33%
GT: hm5osaq              | Pred: hhsocd1              | Accuracy:  28.57%
GT: nuhptw               | Pred: nuhptw               | Accuracy: 100.00%
GT: qwqwkv               | Pred: 0w0wkv               | Accuracy:  66.67%
GT: 4n3bk                | Pred: y0zgh                | Accuracy:   0.00%
GT: 1x44n7nx             | Pred: lh4yn7xx             | Accuracy:  50.00%
GT: qw6oa                | Pred: qw60a                | Accuracy:  80.00%
GT: gbm3k                | Pred: gbm3k                | Accuracy: 100.00%
GT: 5fh6qvjv             | Pred: 5fh6qlju             | Accuracy:  75.00%
GT: ylk9pbpy             | Pred: ylk9pbpy             | Accuracy: 100.00%
GT: raza3a               | Pred: raza3a               | Accuracy: 100.00%
GT: 4n6z                 | Pred: 4n6z                 | Accuracy: 100.00%
GT: gaux8s               | Pred: gaux8s               | Accuracy: 100.00%
GT: 847n4v               | Pred: 847nyv               | Accuracy:  83.33%
GT: cd7zah               | Pred: cd7zan               | Accuracy:  83.33%
GT: x2hj                 | Pred: x2hj                 | Accuracy: 100.00%
GT: 81jv                 | Pred: 81jv                 | Accuracy: 100.00%
GT: w8soc                | Pred: w8snf                | Accuracy:  60.00%
GT: aj0w0o               | Pred: aiowoo               | Accuracy:  50.00%
GT: lhps                 | Pred: lhps                 | Accuracy: 100.00%
GT: y2meumjc             | Pred: uihe0wsv             | Accuracy:  12.50%
GT: xze1h                | Pred: xze1h                | Accuracy: 100.00%
GT: q7u1e9               | Pred: q7u1e9               | Accuracy: 100.00%
GT: ndgdk                | Pred: nd0dk                | Accuracy:  80.00%
GT: z1stkhmn             | Pred: z1skhm               | Accuracy:  75.00%
GT: 1mwa                 | Pred: 1mwa                 | Accuracy: 100.00%
GT: gmlevzei             | Pred: gmrevzei             | Accuracy:  87.50%
GT: wkhbm                | Pred: whhbn                | Accuracy:  60.00%
GT: 80qkq                | Pred: 80qkq                | Accuracy: 100.00%
GT: 8vks9h               | Pred: 8uks9h               | Accuracy:  83.33%
GT: 4ofpfnr              | Pred: 4ofpfnh              | Accuracy:  85.71%
GT: hsb1tie              | Pred: hsb1tje              | Accuracy:  85.71%
GT: qn1d                 | Pred: 9n1d                 | Accuracy:  75.00%
GT: 66yeec0o             | Pred: bbyeec0o             | Accuracy:  75.00%
GT: gheilnvi             | Pred: ghelnvi              | Accuracy:  87.50%
GT: b37if3k              | Pred: 837if3k              | Accuracy:  85.71%
GT: 265qfy               | Pred: 265qfy               | Accuracy: 100.00%
GT: hl79                 | Pred: hl79                 | Accuracy: 100.00%
GT: 6887qv               | Pred: 6887qv               | Accuracy: 100.00%
GT: 59cjavrg             | Pred: 59cjavrg             | Accuracy: 100.00%
GT: 7juo675              | Pred: 7juo67s              | Accuracy:  85.71%
GT: 9xawh3yg             | Pred: 9mhn3yq              | Accuracy:  50.00%
GT: h08pn                | Pred: h08pn                | Accuracy: 100.00%
GT: v8zx                 | Pred: y89x                 | Accuracy:  50.00%
GT: k3zrl0ee             | Pred: k31ri0ee             | Accuracy:  75.00%
GT: 3flp3ljj             | Pred: 3e1q3ltj             | Accuracy:  50.00%
GT: ahmw48r0             | Pred: amw48p               | Accuracy:  62.50%
GT: df4i                 | Pred: df4i                 | Accuracy: 100.00%
GT: 8kpdpt               | Pred: 8kpopt               | Accuracy:  83.33%
GT: fzgwqo               | Pred: fcgwqg               | Accuracy:  66.67%
GT: f48b3                | Pred: fy883                | Accuracy:  60.00%
GT: 4wqu                 | Pred: 4wqu                 | Accuracy: 100.00%
GT: ngt7gmz              | Pred: wg71bmg              | Accuracy:  42.86%
GT: 6p9kg                | Pred: bp9w6                | Accuracy:  40.00%
GT: f18eic               | Pred: fi8eic               | Accuracy:  83.33%
GT: 2u6t6                | Pred: 2u6t6                | Accuracy: 100.00%
GT: 0u4aj                | Pred: 0u4aj                | Accuracy: 100.00%
GT: b4gvghd              | Pred: b4gugh0              | Accuracy:  71.43%
GT: dsgzv                | Pred: dsbzv                | Accuracy:  80.00%
GT: q0y30                | Pred: ggy30                | Accuracy:  60.00%
GT: 57aktxh              | Pred: 57aktxh              | Accuracy: 100.00%
GT: fxy5kcx              | Pred: fxy5kcx              | Accuracy: 100.00%
GT: s4o5wq               | Pred: s40bwa               | Accuracy:  50.00%
GT: pit0                 | Pred: plt0                 | Accuracy:  75.00%
