captcha_text,chr_acc_beam_1,filename,med_b1,predicted_beam_1
438j245,5,/kaggle/input/test-colour/test_cleaned_color_resized/438j245-0.png,0.7142857142857143,433j24s
9roi,3,/kaggle/input/test-colour/test_cleaned_color_resized/9roi-0.png,0.75,9roj
5bv9m,5,/kaggle/input/test-colour/test_cleaned_color_resized/5bv9m-0.png,1.0,5bv9m
stl4xtj,6,/kaggle/input/test-colour/test_cleaned_color_resized/stl4xtj-0.png,0.8571428571428572,5tl4xtj
ajst,4,/kaggle/input/test-colour/test_cleaned_color_resized/ajst-0.png,1.0,ajst
ojfqa585,4,/kaggle/input/test-colour/test_cleaned_color_resized/ojfqa585-0.png,0.5,ojq45
dp8vc,5,/kaggle/input/test-colour/test_cleaned_color_resized/dp8vc-0.png,1.0,dp8vc
13be3kf,5,/kaggle/input/test-colour/test_cleaned_color_resized/13be3kf-0.png,0.5714285714285714,lbe3kef
vq3ft7f,6,/kaggle/input/test-colour/test_cleaned_color_resized/vq3ft7f-0.png,0.8571428571428572,vq3f17f
u1rfaq41,6,/kaggle/input/test-colour/test_cleaned_color_resized/u1rfaq41-0.png,0.75,u1r4q41
qwqwkv,4,/kaggle/input/test-colour/test_cleaned_color_resized/qwqwkv-0.png,0.6666666666666667,owowkv
b359qg64,7,/kaggle/input/test-colour/test_cleaned_color_resized/b359qg64-0.png,0.6,b39qgggg64
xl9a2fm,6,/kaggle/input/test-colour/test_cleaned_color_resized/xl9a2fm-0.png,0.8571428571428572,x9a2fm
lhuttfhn,7,/kaggle/input/test-colour/test_cleaned_color_resized/lhuttfhn-0.png,0.875,lwuttfhn
ksdwylp5,7,/kaggle/input/test-colour/test_cleaned_color_resized/ksdwylp5-0.png,0.7777777777777778,ksowyllp5
h4titb0,6,/kaggle/input/test-colour/test_cleaned_color_resized/h4titb0-0.png,0.8571428571428572,h4tiib0
god2llyl,5,/kaggle/input/test-colour/test_cleaned_color_resized/god2llyl-0.png,0.625,g0ddlyl
fuk189,5,/kaggle/input/test-colour/test_cleaned_color_resized/fuk189-0.png,0.8333333333333334,fuk184
ukpaowzr,5,/kaggle/input/test-colour/test_cleaned_color_resized/ukpaowzr-0.png,0.5555555555555556,uhqqqowzr
6nez,2,/kaggle/input/test-colour/test_cleaned_color_resized/6nez-0.png,0.5,6n7
stn8,2,/kaggle/input/test-colour/test_cleaned_color_resized/stn8-0.png,0.5,s1nb
1ulul,4,/kaggle/input/test-colour/test_cleaned_color_resized/1ulul-0.png,0.8,7ulul
69a27m,6,/kaggle/input/test-colour/test_cleaned_color_resized/69a27m-0.png,1.0,69a27m
knlb9c,4,/kaggle/input/test-colour/test_cleaned_color_resized/knlb9c-0.png,0.6666666666666667,kn1b9u
5u24m,5,/kaggle/input/test-colour/test_cleaned_color_resized/5u24m-0.png,1.0,5u24m
y6ench2,7,/kaggle/input/test-colour/test_cleaned_color_resized/y6ench2-0.png,0.875,y6ennch2
5bsl06,4,/kaggle/input/test-colour/test_cleaned_color_resized/5bsl06-0.png,0.6666666666666667,5bs10
xmur,4,/kaggle/input/test-colour/test_cleaned_color_resized/xmur-0.png,0.8,x1mur
syb3dfe2,6,/kaggle/input/test-colour/test_cleaned_color_resized/syb3dfe2-0.png,0.75,5yb3ofe2
nbeije33,5,/kaggle/input/test-colour/test_cleaned_color_resized/nbeije33-0.png,0.625,mae1je33
1ku9bzoy,5,/kaggle/input/test-colour/test_cleaned_color_resized/1ku9bzoy-0.png,0.625,1k9bog
lua1s3c,6,/kaggle/input/test-colour/test_cleaned_color_resized/lua1s3c-0.png,0.8571428571428572,lua153c
9q8et,5,/kaggle/input/test-colour/test_cleaned_color_resized/9q8et-0.png,1.0,9q8et
ndtfd,5,/kaggle/input/test-colour/test_cleaned_color_resized/ndtfd-0.png,0.8333333333333334,ndtffd
7iiyi4h,6,/kaggle/input/test-colour/test_cleaned_color_resized/7iiyi4h-0.png,0.6666666666666667,7iiiiii4h
sryx,3,/kaggle/input/test-colour/test_cleaned_color_resized/sryx-0.png,0.4,syxxx
mmzyf57,5,/kaggle/input/test-colour/test_cleaned_color_resized/mmzyf57-0.png,0.7142857142857143,m5yf57
2iulzl,6,/kaggle/input/test-colour/test_cleaned_color_resized/2iulzl-0.png,1.0,2iulzl
d9bb,4,/kaggle/input/test-colour/test_cleaned_color_resized/d9bb-0.png,1.0,d9bb
9vvf,4,/kaggle/input/test-colour/test_cleaned_color_resized/9vvf-0.png,1.0,9vvf
nqvdi,3,/kaggle/input/test-colour/test_cleaned_color_resized/nqvdi-0.png,0.6,nvvd
cxttv,5,/kaggle/input/test-colour/test_cleaned_color_resized/cxttv-0.png,1.0,cxttv
847n4v,5,/kaggle/input/test-colour/test_cleaned_color_resized/847n4v-0.png,0.6666666666666667,84n44v
aiu0q3n5,7,/kaggle/input/test-colour/test_cleaned_color_resized/aiu0q3n5-0.png,0.875,aiu0qn5
ngqm,3,/kaggle/input/test-colour/test_cleaned_color_resized/ngqm-0.png,0.6,nqqqm
rgmvx,5,/kaggle/input/test-colour/test_cleaned_color_resized/rgmvx-0.png,1.0,rgmvx
szbx,2,/kaggle/input/test-colour/test_cleaned_color_resized/szbx-0.png,0.5,5zax
qjx5x94,7,/kaggle/input/test-colour/test_cleaned_color_resized/qjx5x94-0.png,1.0,qjx5x94
rpprfe,5,/kaggle/input/test-colour/test_cleaned_color_resized/rpprfe-0.png,0.8333333333333334,rppre
pocoyl,4,/kaggle/input/test-colour/test_cleaned_color_resized/pocoyl-0.png,0.6666666666666667,p0c0yl
gzwi3,5,/kaggle/input/test-colour/test_cleaned_color_resized/gzwi3-0.png,1.0,gzwi3
ambcqo,3,/kaggle/input/test-colour/test_cleaned_color_resized/ambcqo-0.png,0.5,dmb4o
2sxkz2vj,5,/kaggle/input/test-colour/test_cleaned_color_resized/2sxkz2vj-0.png,0.26315789473684215,2sxxz2z222222222222
6ip3gj8w,6,/kaggle/input/test-colour/test_cleaned_color_resized/6ip3gj8w-0.png,0.75,6ip39jw
ac0k2ac,7,/kaggle/input/test-colour/test_cleaned_color_resized/ac0k2ac-0.png,1.0,ac0k2ac
9e1e5t3,7,/kaggle/input/test-colour/test_cleaned_color_resized/9e1e5t3-0.png,1.0,9e1e5t3
k070g5pe,7,/kaggle/input/test-colour/test_cleaned_color_resized/k070g5pe-0.png,0.875,k07og5pe
qgdi29qt,8,/kaggle/input/test-colour/test_cleaned_color_resized/qgdi29qt-0.png,1.0,qgdi29qt
sojq,4,/kaggle/input/test-colour/test_cleaned_color_resized/sojq-0.png,0.8,sojqq
3w4cxb4,7,/kaggle/input/test-colour/test_cleaned_color_resized/3w4cxb4-0.png,1.0,3w4cxb4
64alz,5,/kaggle/input/test-colour/test_cleaned_color_resized/64alz-0.png,1.0,64alz
2n2it3lx,8,/kaggle/input/test-colour/test_cleaned_color_resized/2n2it3lx-0.png,1.0,2n2it3lx
tr5n,3,/kaggle/input/test-colour/test_cleaned_color_resized/tr5n-0.png,0.75,ta5n
ysy3b,4,/kaggle/input/test-colour/test_cleaned_color_resized/ysy3b-0.png,0.6666666666666667,ygyy3b
aova,3,/kaggle/input/test-colour/test_cleaned_color_resized/aova-0.png,0.75,a0va
zzs5bg,4,/kaggle/input/test-colour/test_cleaned_color_resized/zzs5bg-0.png,0.6666666666666667,zss5lg
adj6kf8,6,/kaggle/input/test-colour/test_cleaned_color_resized/adj6kf8-0.png,0.8571428571428572,ad6kf8
f73kv,5,/kaggle/input/test-colour/test_cleaned_color_resized/f73kv-0.png,1.0,f73kv
kdghy,4,/kaggle/input/test-colour/test_cleaned_color_resized/kdghy-0.png,0.8,koghy
u2fa,3,/kaggle/input/test-colour/test_cleaned_color_resized/u2fa-0.png,0.75,u2ia
m9p8,3,/kaggle/input/test-colour/test_cleaned_color_resized/m9p8-0.png,0.75,m9pb
i7hqc7,6,/kaggle/input/test-colour/test_cleaned_color_resized/i7hqc7-0.png,1.0,i7hqc7
q7u1e9,6,/kaggle/input/test-colour/test_cleaned_color_resized/q7u1e9-0.png,1.0,q7u1e9
sd2xyvxr,6,/kaggle/input/test-colour/test_cleaned_color_resized/sd2xyvxr-0.png,0.4285714285714286,sd2xyuxuxxxxxx
3psc,3,/kaggle/input/test-colour/test_cleaned_color_resized/3psc-0.png,0.75,3ps
4drah,3,/kaggle/input/test-colour/test_cleaned_color_resized/4drah-0.png,0.6,4dan
4dxxn2,4,/kaggle/input/test-colour/test_cleaned_color_resized/4dxxn2-0.png,0.19999999999999996,4dxxxxxxxxxxxxxxxxxx
35av6,5,/kaggle/input/test-colour/test_cleaned_color_resized/35av6-0.png,1.0,35av6
0chnm34,3,/kaggle/input/test-colour/test_cleaned_color_resized/0chnm34-0.png,0.4285714285714286,04nnn3
clsev,2,/kaggle/input/test-colour/test_cleaned_color_resized/clsev-0.png,0.4,c1s
2y43vf,3,/kaggle/input/test-colour/test_cleaned_color_resized/2y43vf-0.png,0.5,2y4u
nq4a7mvu,3,/kaggle/input/test-colour/test_cleaned_color_resized/nq4a7mvu-0.png,0.375,mq441mz
1u81r,2,/kaggle/input/test-colour/test_cleaned_color_resized/1u81r-0.png,0.4,1uaiq
4rlub61,4,/kaggle/input/test-colour/test_cleaned_color_resized/4rlub61-0.png,0.5714285714285714,4rv61
a3am,4,/kaggle/input/test-colour/test_cleaned_color_resized/a3am-0.png,1.0,a3am
8dz3,4,/kaggle/input/test-colour/test_cleaned_color_resized/8dz3-0.png,1.0,8dz3
zeivut8,5,/kaggle/input/test-colour/test_cleaned_color_resized/zeivut8-0.png,0.7142857142857143,zivvt8
i23xg1a8,7,/kaggle/input/test-colour/test_cleaned_color_resized/i23xg1a8-0.png,0.75,i3xtg1a8
002e23,5,/kaggle/input/test-colour/test_cleaned_color_resized/002e23-0.png,0.8333333333333334,o02e23
jflkkg,2,/kaggle/input/test-colour/test_cleaned_color_resized/jflkkg-0.png,0.33333333333333337,it1kkq
l4ig8,5,/kaggle/input/test-colour/test_cleaned_color_resized/l4ig8-0.png,1.0,l4ig8
mpf8iasl,3,/kaggle/input/test-colour/test_cleaned_color_resized/mpf8iasl-0.png,0.375,m1f1i51
imr5u172,5,/kaggle/input/test-colour/test_cleaned_color_resized/imr5u172-0.png,0.625,im5v572
m3mc3hu,6,/kaggle/input/test-colour/test_cleaned_color_resized/m3mc3hu-0.png,0.8571428571428572,m3nc3hu
eznvbmw,7,/kaggle/input/test-colour/test_cleaned_color_resized/eznvbmw-0.png,1.0,eznvbmw
j75a0u,5,/kaggle/input/test-colour/test_cleaned_color_resized/j75a0u-0.png,0.8333333333333334,j75aou
hc8jk3,6,/kaggle/input/test-colour/test_cleaned_color_resized/hc8jk3-0.png,1.0,hc8jk3
0favtnx,4,/kaggle/input/test-colour/test_cleaned_color_resized/0favtnx-0.png,0.5714285714285714,ofaxtxx
cuygj9,4,/kaggle/input/test-colour/test_cleaned_color_resized/cuygj9-0.png,0.6666666666666667,cvy6j9
wmzfebyg,7,/kaggle/input/test-colour/test_cleaned_color_resized/wmzfebyg-0.png,0.75,wmfebygg
hagreh,4,/kaggle/input/test-colour/test_cleaned_color_resized/hagreh-0.png,0.6666666666666667,ha9reb
71uitis,7,/kaggle/input/test-colour/test_cleaned_color_resized/71uitis-0.png,1.0,71uitis
u22w,2,/kaggle/input/test-colour/test_cleaned_color_resized/u22w-0.png,0.5,22m
pkw2wx6n,7,/kaggle/input/test-colour/test_cleaned_color_resized/pkw2wx6n-0.png,0.875,pkw2wx6x
eq9vn3,5,/kaggle/input/test-colour/test_cleaned_color_resized/eq9vn3-0.png,0.8333333333333334,ew9vn3
na3ys44w,7,/kaggle/input/test-colour/test_cleaned_color_resized/na3ys44w-0.png,0.875,n3ys44w
wm23u,3,/kaggle/input/test-colour/test_cleaned_color_resized/wm23u-0.png,0.6,wm74u
inrjbf6,3,/kaggle/input/test-colour/test_cleaned_color_resized/inrjbf6-0.png,0.4285714285714286,1nl0f6
ciixax,5,/kaggle/input/test-colour/test_cleaned_color_resized/ciixax-0.png,0.7142857142857143,cixaxax
a7hna,3,/kaggle/input/test-colour/test_cleaned_color_resized/a7hna-0.png,0.6,87hma
tw1svg,6,/kaggle/input/test-colour/test_cleaned_color_resized/tw1svg-0.png,1.0,tw1svg
vecqb,4,/kaggle/input/test-colour/test_cleaned_color_resized/vecqb-0.png,0.8,vec4b
ppsxh90,6,/kaggle/input/test-colour/test_cleaned_color_resized/ppsxh90-0.png,0.75,ppsxxh9o
zjalw,5,/kaggle/input/test-colour/test_cleaned_color_resized/zjalw-0.png,0.7142857142857143,zjalw1w
hy850xk1,6,/kaggle/input/test-colour/test_cleaned_color_resized/hy850xk1-0.png,0.6666666666666667,hy85oxkxi
p5w9vz2l,3,/kaggle/input/test-colour/test_cleaned_color_resized/p5w9vz2l-0.png,0.375,pwzv
qq1o4o,3,/kaggle/input/test-colour/test_cleaned_color_resized/qq1o4o-0.png,0.4285714285714286,nno4o4o
845ios,5,/kaggle/input/test-colour/test_cleaned_color_resized/845ios-0.png,0.7142857142857143,84i5ies
8vks9h,3,/kaggle/input/test-colour/test_cleaned_color_resized/8vks9h-0.png,0.5,bvh59h
66qv60,5,/kaggle/input/test-colour/test_cleaned_color_resized/66qv60-0.png,0.8333333333333334,66q60
jhxgb3,4,/kaggle/input/test-colour/test_cleaned_color_resized/jhxgb3-0.png,0.6666666666666667,dhxqb3
vgiqt,3,/kaggle/input/test-colour/test_cleaned_color_resized/vgiqt-0.png,0.6,vg1qi
i1yipm08,4,/kaggle/input/test-colour/test_cleaned_color_resized/i1yipm08-0.png,0.15000000000000002,i1ipnqqqqqqqqqqqqqqq
ncawwh,4,/kaggle/input/test-colour/test_cleaned_color_resized/ncawwh-0.png,0.5714285714285714,m1aw1wh
z2m7,4,/kaggle/input/test-colour/test_cleaned_color_resized/z2m7-0.png,1.0,z2m7
rk5tu,2,/kaggle/input/test-colour/test_cleaned_color_resized/rk5tu-0.png,0.4,rkj9
wvnwm,3,/kaggle/input/test-colour/test_cleaned_color_resized/wvnwm-0.png,0.5,wwnmmm
cwaqxmf,7,/kaggle/input/test-colour/test_cleaned_color_resized/cwaqxmf-0.png,1.0,cwaqxmf
7y05t,5,/kaggle/input/test-colour/test_cleaned_color_resized/7y05t-0.png,1.0,7y05t
w15fnfz7,7,/kaggle/input/test-colour/test_cleaned_color_resized/w15fnfz7-0.png,0.875,w15fnz7
24y0s85,5,/kaggle/input/test-colour/test_cleaned_color_resized/24y0s85-0.png,0.7142857142857143,24yos55
hvk6,4,/kaggle/input/test-colour/test_cleaned_color_resized/hvk6-0.png,1.0,hvk6
e72avg8,6,/kaggle/input/test-colour/test_cleaned_color_resized/e72avg8-0.png,0.7142857142857143,e72avvg
k11b,4,/kaggle/input/test-colour/test_cleaned_color_resized/k11b-0.png,1.0,k11b
m16cz,4,/kaggle/input/test-colour/test_cleaned_color_resized/m16cz-0.png,0.8,m16z
aj0w0o,3,/kaggle/input/test-colour/test_cleaned_color_resized/aj0w0o-0.png,0.375,aiowowow
vvdmc,4,/kaggle/input/test-colour/test_cleaned_color_resized/vvdmc-0.png,0.8,vvdmd
48nd6j,5,/kaggle/input/test-colour/test_cleaned_color_resized/48nd6j-0.png,0.8333333333333334,98nd6j
sh2wjt,3,/kaggle/input/test-colour/test_cleaned_color_resized/sh2wjt-0.png,0.5,5h2ymt
x5jeo,4,/kaggle/input/test-colour/test_cleaned_color_resized/x5jeo-0.png,0.8,x5jso
sml0n3dv,8,/kaggle/input/test-colour/test_cleaned_color_resized/sml0n3dv-0.png,0.4,sml0n3dvvvvvvvvvvvvv
0tbe,2,/kaggle/input/test-colour/test_cleaned_color_resized/0tbe-0.png,0.5,otwe
sve7ng,6,/kaggle/input/test-colour/test_cleaned_color_resized/sve7ng-0.png,1.0,sve7ng
2oy2f9,6,/kaggle/input/test-colour/test_cleaned_color_resized/2oy2f9-0.png,1.0,2oy2f9
08sba,5,/kaggle/input/test-colour/test_cleaned_color_resized/08sba-0.png,1.0,08sba
wkai,4,/kaggle/input/test-colour/test_cleaned_color_resized/wkai-0.png,1.0,wkai
txjoqodg,6,/kaggle/input/test-colour/test_cleaned_color_resized/txjoqodg-0.png,0.6666666666666667,txjaqaqdg
6b8qqt,4,/kaggle/input/test-colour/test_cleaned_color_resized/6b8qqt-0.png,0.6666666666666667,6b80t
al5oidta,6,/kaggle/input/test-colour/test_cleaned_color_resized/al5oidta-0.png,0.75,al5ota
3ia0oel,5,/kaggle/input/test-colour/test_cleaned_color_resized/3ia0oel-0.png,0.7142857142857143,3ia0o1
t7l7ebx,7,/kaggle/input/test-colour/test_cleaned_color_resized/t7l7ebx-0.png,1.0,t7l7ebx
2aidl,5,/kaggle/input/test-colour/test_cleaned_color_resized/2aidl-0.png,0.8333333333333334,2aiddl
ux6fdl,6,/kaggle/input/test-colour/test_cleaned_color_resized/ux6fdl-0.png,1.0,ux6fdl
fygzfbbv,8,/kaggle/input/test-colour/test_cleaned_color_resized/fygzfbbv-0.png,0.7272727272727273,fygggzfbbbv
0k2lyyc,5,/kaggle/input/test-colour/test_cleaned_color_resized/0k2lyyc-0.png,0.5714285714285714,0kzyyxc
iq1t40,6,/kaggle/input/test-colour/test_cleaned_color_resized/iq1t40-0.png,0.8571428571428572,iq14t40
h50769iw,6,/kaggle/input/test-colour/test_cleaned_color_resized/h50769iw-0.png,0.75,h5o79iw
42g6nr0,4,/kaggle/input/test-colour/test_cleaned_color_resized/42g6nr0-0.png,0.5,422q6nao
xeoav,4,/kaggle/input/test-colour/test_cleaned_color_resized/xeoav-0.png,0.8,xoav
b37if3k,6,/kaggle/input/test-colour/test_cleaned_color_resized/b37if3k-0.png,0.75,8337if3k
ui7l,3,/kaggle/input/test-colour/test_cleaned_color_resized/ui7l-0.png,0.75,u7l
tfwptzc,7,/kaggle/input/test-colour/test_cleaned_color_resized/tfwptzc-0.png,1.0,tfwptzc
wcv2ys,4,/kaggle/input/test-colour/test_cleaned_color_resized/wcv2ys-0.png,0.6666666666666667,w2ys
wqhw3c,5,/kaggle/input/test-colour/test_cleaned_color_resized/wqhw3c-0.png,0.8333333333333334,wqhw3g
o7wk,2,/kaggle/input/test-colour/test_cleaned_color_resized/o7wk-0.png,0.5,07wx
nurb3d,1,/kaggle/input/test-colour/test_cleaned_color_resized/nurb3d-0.png,0.16666666666666663,maq33o
59cjavrg,6,/kaggle/input/test-colour/test_cleaned_color_resized/59cjavrg-0.png,0.5555555555555556,599cavavg
iwlynjx2,4,/kaggle/input/test-colour/test_cleaned_color_resized/iwlynjx2-0.png,0.5,11nynj12
4dbe,3,/kaggle/input/test-colour/test_cleaned_color_resized/4dbe-0.png,0.75,4qbe
8gs2o4ht,8,/kaggle/input/test-colour/test_cleaned_color_resized/8gs2o4ht-0.png,0.8888888888888888,8gs20o4ht
cnm7d0b,5,/kaggle/input/test-colour/test_cleaned_color_resized/cnm7d0b-0.png,0.7142857142857143,cnn7h0b
x7mkdulu,4,/kaggle/input/test-colour/test_cleaned_color_resized/x7mkdulu-0.png,0.5,x7nudu
6rqy5,5,/kaggle/input/test-colour/test_cleaned_color_resized/6rqy5-0.png,0.8333333333333334,6rqyy5
uqdd8,1,/kaggle/input/test-colour/test_cleaned_color_resized/uqdd8-0.png,0.052631578947368474,wqlllllllllllllllll
bms2xok,7,/kaggle/input/test-colour/test_cleaned_color_resized/bms2xok-0.png,1.0,bms2xok
xupyep0m,4,/kaggle/input/test-colour/test_cleaned_color_resized/xupyep0m-0.png,0.375,rxy20m
c1ja0,4,/kaggle/input/test-colour/test_cleaned_color_resized/c1ja0-0.png,0.8,c1jao
bgrel,3,/kaggle/input/test-colour/test_cleaned_color_resized/bgrel-0.png,0.5,ogr2e1
sid2fxzf,5,/kaggle/input/test-colour/test_cleaned_color_resized/sid2fxzf-0.png,0.375,s1fxzfxz
q0uxb2,6,/kaggle/input/test-colour/test_cleaned_color_resized/q0uxb2-0.png,1.0,q0uxb2
ootptmf,3,/kaggle/input/test-colour/test_cleaned_color_resized/ootptmf-0.png,0.4285714285714286,oqtmt
bkgkg,5,/kaggle/input/test-colour/test_cleaned_color_resized/bkgkg-0.png,1.0,bkgkg
4943m,4,/kaggle/input/test-colour/test_cleaned_color_resized/4943m-0.png,0.6666666666666667,4994mm
kklr2ztk,8,/kaggle/input/test-colour/test_cleaned_color_resized/kklr2ztk-0.png,1.0,kklr2ztk
he7grud,6,/kaggle/input/test-colour/test_cleaned_color_resized/he7grud-0.png,0.75,he7grrup
39uww47,6,/kaggle/input/test-colour/test_cleaned_color_resized/39uww47-0.png,0.8571428571428572,m9uww47
8a27,4,/kaggle/input/test-colour/test_cleaned_color_resized/8a27-0.png,1.0,8a27
tnrn3o2p,6,/kaggle/input/test-colour/test_cleaned_color_resized/tnrn3o2p-0.png,0.33333333333333337,trn3ozzzzzzzzzp
p7qjg,5,/kaggle/input/test-colour/test_cleaned_color_resized/p7qjg-0.png,1.0,p7qjg
dzjzg,4,/kaggle/input/test-colour/test_cleaned_color_resized/dzjzg-0.png,0.8,dzjz
aotaaj,5,/kaggle/input/test-colour/test_cleaned_color_resized/aotaaj-0.png,0.7142857142857143,a0otqaj
eoivh,3,/kaggle/input/test-colour/test_cleaned_color_resized/eoivh-0.png,0.6,c0ivh
kenmc,5,/kaggle/input/test-colour/test_cleaned_color_resized/kenmc-0.png,1.0,kenmc
fkzdxrta,6,/kaggle/input/test-colour/test_cleaned_color_resized/fkzdxrta-0.png,0.75,fkzdxxia
ufze,3,/kaggle/input/test-colour/test_cleaned_color_resized/ufze-0.png,0.75,uf2e
i2tc,4,/kaggle/input/test-colour/test_cleaned_color_resized/i2tc-0.png,1.0,i2tc
p8agb,5,/kaggle/input/test-colour/test_cleaned_color_resized/p8agb-0.png,1.0,p8agb
t9zn2ll7,4,/kaggle/input/test-colour/test_cleaned_color_resized/t9zn2ll7-0.png,0.375,199zn21n
jrofo1b,6,/kaggle/input/test-colour/test_cleaned_color_resized/jrofo1b-0.png,0.7142857142857143,jr0of1b
8p2da,4,/kaggle/input/test-colour/test_cleaned_color_resized/8p2da-0.png,0.8,8p2qa
6885kiy,2,/kaggle/input/test-colour/test_cleaned_color_resized/6885kiy-0.png,0.2857142857142857,iub3hiy
