filename,captcha_text,predicted_text_printed,chr_acc,chr_acc_med
/kaggle/input/test-colour/test_cleaned_color_resized/syb3dfe2-0.png,syb3dfe2,sy83offe2,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/nbeije33-0.png,nbeije33,nseljeje33,4,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/1ku9bzoy-0.png,1ku9bzoy,1ku9bzoy,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/lua1s3c-0.png,lua1s3c,lua1s3c,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9q8et-0.png,9q8et,9q8at,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/ndtfd-0.png,ndtfd,ndtfp,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/7iiyi4h-0.png,7iiyi4h,7iiy14h,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/sryx-0.png,sryx,sryx,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/mmzyf57-0.png,mmzyf57,mnzj57,2,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/2iulzl-0.png,2iulzl,2iul2l,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/d9bb-0.png,d9bb,d9bb,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9vvf-0.png,9vvf,9vuf,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/nqvdi-0.png,nqvdi,nqvoi,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/cxttv-0.png,cxttv,cxtty,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/847n4v-0.png,847n4v,847n4v,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/aiu0q3n5-0.png,aiu0q3n5,aiu0q3n5,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ngqm-0.png,ngqm,ngqm,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/rgmvx-0.png,rgmvx,rgmvx,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/szbx-0.png,szbx,5zbx,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/qjx5x94-0.png,qjx5x94,qjx5x94,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/rpprfe-0.png,rpprfe,rpprfe,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/pocoyl-0.png,pocoyl,p0c0yl,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/gzwi3-0.png,gzwi3,8z4,1,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/ambcqo-0.png,ambcqo,ambbcq,3,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/2sxkz2vj-0.png,2sxkz2vj,2sx22u,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/6ip3gj8w-0.png,6ip3gj8w,6ip3p9j8w,4,0.7777777777777778
/kaggle/input/test-colour/test_cleaned_color_resized/ac0k2ac-0.png,ac0k2ac,ac0k2ac,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9e1e5t3-0.png,9e1e5t3,9e1e5t3,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/k070g5pe-0.png,k070g5pe,k07g5pe,3,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/qgdi29qt-0.png,qgdi29qt,qgd29qt,3,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/sojq-0.png,sojq,sqjq,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/3w4cxb4-0.png,3w4cxb4,3w4cxb4,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/64alz-0.png,64alz,64allz,4,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/2n2it3lx-0.png,2n2it3lx,2n2it3ux,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/tr5n-0.png,tr5n,tasn,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/ysy3b-0.png,ysy3b,jby3b,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/aova-0.png,aova,a0va,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/zzs5bg-0.png,zzs5bg,zzs5bg,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/adj6kf8-0.png,adj6kf8,od8xf8,1,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/f73kv-0.png,f73kv,f73kv,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kdghy-0.png,kdghy,kdghj,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/u2fa-0.png,u2fa,u2fa,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/m9p8-0.png,m9p8,m9p8,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/i7hqc7-0.png,i7hqc7,i7hqc7,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/q7u1e9-0.png,q7u1e9,q7u1e9,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/sd2xyvxr-0.png,sd2xyvxr,sd2xyuxx,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/3psc-0.png,3psc,3psc,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/4drah-0.png,4drah,4pe9h,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/4dxxn2-0.png,4dxxn2,4dxxn2,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/35av6-0.png,35av6,35av6,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0chnm34-0.png,0chnm34,8qmmm14,2,0.2857142857142857
/kaggle/input/test-colour/test_cleaned_color_resized/clsev-0.png,clsev,clsee,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/2y43vf-0.png,2y43vf,9y48,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/nq4a7mvu-0.png,nq4a7mvu,nb4x7mv4,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/1u81r-0.png,1u81r,1iii4,1,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/4rlub61-0.png,4rlub61,4rv681,2,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/a3am-0.png,a3am,a3am,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/8dz3-0.png,8dz3,8dz3,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/zeivut8-0.png,zeivut8,zejvt8,3,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/i23xg1a8-0.png,i23xg1a8,i23xg18,6,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/002e23-0.png,002e23,oo2e23,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/jflkkg-0.png,jflkkg,itutt,0,0.0
/kaggle/input/test-colour/test_cleaned_color_resized/l4ig8-0.png,l4ig8,l4ig8,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/mpf8iasl-0.png,mpf8iasl,nzpt55151,0,0.11111111111111116
/kaggle/input/test-colour/test_cleaned_color_resized/imr5u172-0.png,imr5u172,imp5u112,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/m3mc3hu-0.png,m3mc3hu,m3mc3bu,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/eznvbmw-0.png,eznvbmw,eznvmmw,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/j75a0u-0.png,j75a0u,j75p0u,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/hc8jk3-0.png,hc8jk3,hc8jk3,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0favtnx-0.png,0favtnx,ofavntx,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/cuygj9-0.png,cuygj9,cu76j6,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/wmzfebyg-0.png,wmzfebyg,wmzfebyg,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/hagreh-0.png,hagreh,ha9reh,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/71uitis-0.png,71uitis,71ultis,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/u22w-0.png,u22w,x7w,0,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/pkw2wx6n-0.png,pkw2wx6n,pkw2wx6n,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/eq9vn3-0.png,eq9vn3,eq9yn3,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/na3ys44w-0.png,na3ys44w,na3ys54w,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/wm23u-0.png,wm23u,vmmu,1,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/inrjbf6-0.png,inrjbf6,inajbb6,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/ciixax-0.png,ciixax,c1ix,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/a7hna-0.png,a7hna,a7hma,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/tw1svg-0.png,tw1svg,tw1svg,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/vecqb-0.png,vecqb,yec9d,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/ppsxh90-0.png,ppsxh90,ppsxh9o,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/zjalw-0.png,zjalw,zjq1w,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/hy850xk1-0.png,hy850xk1,hy85oxki,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/p5w9vz2l-0.png,p5w9vz2l,pwvv2u,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/qq1o4o-0.png,qq1o4o,nnla4a,1,0.16666666666666663
/kaggle/input/test-colour/test_cleaned_color_resized/845ios-0.png,845ios,845les,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/8vks9h-0.png,8vks9h,8vk59h,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/66qv60-0.png,66qv60,f6q16c,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/jhxgb3-0.png,jhxgb3,dhxgb3,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/vgiqt-0.png,vgiqt,vglqi,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/i1yipm08-0.png,i1yipm08,i1yiphq8,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/ncawwh-0.png,ncawwh,nn1vv1,1,0.16666666666666663
/kaggle/input/test-colour/test_cleaned_color_resized/z2m7-0.png,z2m7,z2m7,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/rk5tu-0.png,rk5tu,rkfrn,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/wvnwm-0.png,wvnwm,hymm,0,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/cwaqxmf-0.png,cwaqxmf,cwaqxf,5,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/7y05t-0.png,7y05t,7y05t,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/w15fnfz7-0.png,w15fnfz7,u15fnf7,5,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/24y0s85-0.png,24y0s85,24y05,4,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/hvk6-0.png,hvk6,hvk6,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/e72avg8-0.png,e72avg8,e72avg8,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/k11b-0.png,k11b,k11b,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/m16cz-0.png,m16cz,m16cz,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/aj0w0o-0.png,aj0w0o,ai0w0o,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/vvdmc-0.png,vvdmc,vvdmc,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/48nd6j-0.png,48nd6j,48nd6j,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/sh2wjt-0.png,sh2wjt,sh3mjt,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/x5jeo-0.png,x5jeo,xsje0,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/sml0n3dv-0.png,sml0n3dv,sml0n3dv,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0tbe-0.png,0tbe,0tbe,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/sve7ng-0.png,sve7ng,sv7ng,2,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/2oy2f9-0.png,2oy2f9,1oy3f9,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/08sba-0.png,08sba,08sb,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/wkai-0.png,wkai,wkai,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/txjoqodg-0.png,txjoqodg,txjqodg,3,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/6b8qqt-0.png,6b8qqt,6bbqqt,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/al5oidta-0.png,al5oidta,la5oidto,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/3ia0oel-0.png,3ia0oel,3io0sel,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/t7l7ebx-0.png,t7l7ebx,t7l7ebx,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/2aidl-0.png,2aidl,2eidl,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/ux6fdl-0.png,ux6fdl,ux6fdl,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/fygzfbbv-0.png,fygzfbbv,fygzfbbv,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0k2lyyc-0.png,0k2lyyc,0k1y4c,2,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/iq1t40-0.png,iq1t40,iq1t4q,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/h50769iw-0.png,h50769iw,h50769iw,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/42g6nr0-0.png,42g6nr0,42g6a3o,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/xeoav-0.png,xeoav,xed1y,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/b37if3k-0.png,b37if3k,837if3k,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/ui7l-0.png,ui7l,u17l,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/tfwptzc-0.png,tfwptzc,tfwptzq,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/wcv2ys-0.png,wcv2ys,wcv2ys,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/wqhw3c-0.png,wqhw3c,wqhw3c,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/o7wk-0.png,o7wk,07wk,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/nurb3d-0.png,nurb3d,4uf33a,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/59cjavrg-0.png,59cjavrg,59cjavrg,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/iwlynjx2-0.png,iwlynjx2,1v1xj1,0,0.125
/kaggle/input/test-colour/test_cleaned_color_resized/4dbe-0.png,4dbe,4db,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/8gs2o4ht-0.png,8gs2o4ht,8g52d,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/cnm7d0b-0.png,cnm7d0b,cnm7d9h,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/x7mkdulu-0.png,x7mkdulu,x7mkulululululululululululululululu,4,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/6rqy5-0.png,6rqy5,6rqy5,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/uqdd8-0.png,uqdd8,u9dd8,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/bms2xok-0.png,bms2xok,bm2xok,2,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/xupyep0m-0.png,xupyep0m,t3yp0m,0,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/c1ja0-0.png,c1ja0,c1ja0,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/bgrel-0.png,bgrel,bgr1,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/sid2fxzf-0.png,sid2fxzf,sid2fxf,6,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/q0uxb2-0.png,q0uxb2,q0uxb2,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ootptmf-0.png,ootptmf,oopmmf,2,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/bkgkg-0.png,bkgkg,bxgk8,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/4943m-0.png,4943m,4943m,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kklr2ztk-0.png,kklr2ztk,kklr2ztk,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/he7grud-0.png,he7grud,he7grup,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/39uww47-0.png,39uww47,m9uww47,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/8a27-0.png,8a27,8a27,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/tnrn3o2p-0.png,tnrn3o2p,tnrn3o,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/p7qjg-0.png,p7qjg,p7qjg,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/dzjzg-0.png,dzjzg,pzjzg,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/aotaaj-0.png,aotaaj,a0taaj,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/eoivh-0.png,eoivh,eaiivh,2,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/kenmc-0.png,kenmc,kennc,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/fkzdxrta-0.png,fkzdxrta,fhtdrva,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/ufze-0.png,ufze,ufze,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/i2tc-0.png,i2tc,12tc,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/p8agb-0.png,p8agb,p8ag,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/t9zn2ll7-0.png,t9zn2ll7,t9zn2i1,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/jrofo1b-0.png,jrofo1b,jrof01b,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/8p2da-0.png,8p2da,8p2qa,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/6885kiy-0.png,6885kiy,fggphq,0,0.0
/kaggle/input/test-colour/test_cleaned_color_resized/ewikf-0.png,ewikf,ewikf,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/dbhfyd-0.png,dbhfyd,d8hv7d,3,0.5
